,tid,pref_name,lig_chemblid,aid,outcome,title
789,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL559826,421457,Active,inhibition of wild type human abl kinase by tr fret assay
1820,CHEMBL5251,Tyrosine-protein kinase BTK,CHEMBL428690,256561,Inactive,average binding constant for btk nanot active at 10 um
2129,CHEMBL5251,Tyrosine-protein kinase BTK,CHEMBL1725279,256561,Inactive,average binding constant for btk nanot active at 10 um
437,CHEMBL2959,Tyrosine-protein kinase ITK/TSK,CHEMBL1421,329195,Active,inhibition of itk f435t mutant
436,CHEMBL2959,Tyrosine-protein kinase ITK/TSK,CHEMBL1421,329187,Inactive,inhibition of recombinant itk
435,CHEMBL2959,Tyrosine-protein kinase ITK/TSK,CHEMBL1421,329183,Inactive,binding affinity to itk from human k562 cells extract by lc msms
2155,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3601227,1239422,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak1 after 72 hrs by cell titer glo assay
1655,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3314283,1179884,Active,inhibition of jak1  unknown origin by radiometric assay
1690,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3116050,1067897,Active,cytotoxicity against mouse ba/f3 cells expressing tel jak1 after 72 hrs by mts assay
1004,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3675688,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
650,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3645550,1257634,Active,in vitro kinase enzyme assay: in vitro kinase enzyme assay using jak3 jak2 jak1 and tyk2 
1789,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3601118,1239422,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak1 after 72 hrs by cell titer glo assay
1691,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3116050,1067944,Active,inhibition of jak1  unknown origin 
1003,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3675688,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
2096,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3622829,1251066,Active,inhibition of jak1  unknown origin using 87 um of atp and tyr6 peptide by z' lyte kinase assay
1393,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3675685,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1689,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3116050,1067895,Active,inhibition of jak1 in mouse ba/f3 cells expressing tel jak1 assessed as inhibition of stat5 phosphorylation by western blotting analysis
1183,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3622828,1251066,Active,inhibition of jak1  unknown origin using 87 um of atp and tyr6 peptide by z' lyte kinase assay
1143,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3675695,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1394,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3675685,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1142,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL3675695,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
2220,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL553,256646,Inactive,average binding constant for jak1  kin dom 1 nanot active at 10 um
2094,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675692,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1839,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3647897,1258569,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1838,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3647897,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1837,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3647897,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
2030,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL2322139,727997,Active,inhibition of jak2  unknown origin after 2 5 hrs by time resolved fluorescence resonance energy transfer assay in presence of 100 um atp
502,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675695,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
304,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4113009,1344530,Active,biochemical htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18  x3bc l of 1 11 xd7 enzyme and 1 11 xd7 substrate in 1 xd7 assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2  x3bc l of 10 xd7 atp in 1 xd7 assay buffer was adde
1828,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3601243,1239423,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak2 after 72 hrs by cell titer glo assay
484,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3601229,1239423,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak2 after 72 hrs by cell titer glo assay
1988,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3601861,1239423,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak2 after 72 hrs by cell titer glo assay
1217,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675693,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1216,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675693,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
2011,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3746743,1267667,Active,inhibition of n terminal gst fused recombinant jak2  831 to 1132 residues  unknown origin expressed in insect cells using 5fam geeplywsfpakkk nh2 as substrate by microfluidic capillary electrophoresis method
1109,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3651040,1258733,Active,htrf assay: the ability of compounds to inhibit the activity of jakl jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jakl  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384  well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 of 1 1 ix enzyme and 1 1 ix substrate in ix assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at room temperature to allow compound binding to equilibrate after equilibration 2 \\xl of 10x atp in ix assay buffer was added to initiate the kinase reaction and the plates w
1093,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3907227,1343590,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
2095,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675692,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
501,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675695,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
503,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3651026,1258733,Active,htrf assay: the ability of compounds to inhibit the activity of jakl jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jakl  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384  well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 of 1 1 ix enzyme and 1 1 ix substrate in ix assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at room temperature to allow compound binding to equilibrate after equilibration 2 \\xl of 10x atp in ix assay buffer was added to initiate the kinase reaction and the plates w
1395,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3601238,1239423,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak2 after 72 hrs by cell titer glo assay
1061,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL2010872,653737,Active,inhibition of jak2 at 1 um
1396,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3647910,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1397,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3647910,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1398,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3647910,1258569,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
1411,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3927316,1343590,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
1374,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3814195,1306231,Active,inhibition of jak2  unknown origin using tyrosine 6 peptide as substrate by z' lyte assay
2229,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3645545,1257634,Active,in vitro kinase enzyme assay: in vitro kinase enzyme assay using jak3 jak2 jak1 and tyk2 
2230,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3645545,1257635,Active,in vitro kinase enzyme assay: in vitro kinase enzyme assay using jak3 jak2 jak1 and tyk2 
2254,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4101725,1258879,Active,enzyme assay: test article and assay controls were added to a 384 well plate reaction mixtures contained 20 mm hepes ph 7 4 10 mm magnesium chloride 0 01% bovine serum albumin  bsa 0 0005% tween 20 1 mm atp and 1  x3bc m peptide substrate the jak1 and tyk2 assays contained 1  x3bc m of the irstide peptide  5famkksrgdymtmqid and the jak2 and jak3 assays contained 1  x3bc m of the jaktide peptide  fitc kggeeeeyfelvkk the assays were initiated by the addition of 20 nm jak1 1 nm jak2 1 nm jak3 or 1 nm tyk2 enzyme and were incubated at room temperature for three hours for jak1 60 minutes for jak2 75 minutes for jak3 or 135 minutes for tyk2 enzyme concentrations and incubation times were optimized for each new enzyme preps and were modified slightly over time to ensure 20% 30% phosphorylation the assays were stopped with a final concentration of 10 mm edta 0 1% coating reagent and 100 mm hepes ph7 4 
2255,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4101725,1258880,Active,enzyme assay: test article and assay controls were added to a 384 well plate reaction mixtures contained 20 mm hepes ph 7 4 10 mm magnesium chloride 0 01% bovine serum albumin  bsa 0 0005% tween 20 1 mm atp and 1  x3bc m peptide substrate the jak1 and tyk2 assays contained 1  x3bc m of the irstide peptide  5famkksrgdymtmqid and the jak2 and jak3 assays contained 1  x3bc m of the jaktide peptide  fitc kggeeeeyfelvkk the assays were initiated by the addition of 20 nm jak1 1 nm jak2 1 nm jak3 or 1 nm tyk2 enzyme and were incubated at room temperature for three hours for jak1 60 minutes for jak2 75 minutes for jak3 or 135 minutes for tyk2 enzyme concentrations and incubation times were optimized for each new enzyme preps and were modified slightly over time to ensure 20% 30% phosphorylation the assays were stopped with a final concentration of 10 mm edta 0 1% coating reagent and 100 mm hepes ph7 4 
2256,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4101725,1258881,Active,enzyme assay: test article and assay controls were added to a 384 well plate reaction mixtures contained 20 mm hepes ph 7 4 10 mm magnesium chloride 0 01% bovine serum albumin  bsa 0 0005% tween 20 1 mm atp and 1  x3bc m peptide substrate the jak1 and tyk2 assays contained 1  x3bc m of the irstide peptide  5famkksrgdymtmqid and the jak2 and jak3 assays contained 1  x3bc m of the jaktide peptide  fitc kggeeeeyfelvkk the assays were initiated by the addition of 20 nm jak1 1 nm jak2 1 nm jak3 or 1 nm tyk2 enzyme and were incubated at room temperature for three hours for jak1 60 minutes for jak2 75 minutes for jak3 or 135 minutes for tyk2 enzyme concentrations and incubation times were optimized for each new enzyme preps and were modified slightly over time to ensure 20% 30% phosphorylation the assays were stopped with a final concentration of 10 mm edta 0 1% coating reagent and 100 mm hepes ph7 4 
2257,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4101725,1468044,Active,inhibition of recombinant human jak2 using fitc kggeeeeyfelvkk as substrate in presence of 1 mm atp by mobility shift assay
2102,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3699496,1258568,Active,htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 ml of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 ul of 1 11x enzyme and 1 11x substrate in 1x assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2 ul of 10xatp in 1x assay buffer was added to initiate the kinase reaction 
2258,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4101725,1468047,Active,inhibition of jak2 in cd34+ human whole blood assessed as reduction in eop induced stat5 phosphorylation preincubated for 45 mins followed by eop addition measured after 15 mins by flow cytometric analysis
2143,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL10,256645,Inactive,average binding constant for jak2  kin dom 2 nanot active at 10 um
416,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3779913,1287924,Active,inhibition of jak2  unknown origin 
