,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
237,154196,90,CHEMBL3407785,Serotonin transporter,Unspecified,Inhibition of recombinant human SERT expressed in HEK293 cell membranes assessed as reduction in [3H]5-HT uptake incubated for 22 mins by micro beta scintillation counting analysis
238,154195,90,CHEMBL3407784,Serotonin transporter,Inactive,Enhancing of [125I]RTI-55 binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
239,154195,90,CHEMBL3407784,Serotonin transporter,Unspecified,Enhancing of [125I]RTI-55 binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
240,154195,90,CHEMBL3407784,Serotonin transporter,Inactive,Enhancing of [3H]mazindol binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
241,154195,90,CHEMBL3407784,Serotonin transporter,Unspecified,Enhancing of [3H]mazindol binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
242,154195,90,CHEMBL3407784,Serotonin transporter,Unspecified,Inhibition of recombinant human SERT expressed in HEK293 cell membranes assessed as reduction in [3H]5-HT uptake incubated for 22 mins by micro beta scintillation counting analysis
243,337080,90,CHEMBL960,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
244,337080,90,CHEMBL960,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
245,310278,90,CHEMBL503,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
246,310278,90,CHEMBL503,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
247,277088,90,CHEMBL4071867,Serotonin transporter,Inactive,Enhancing of [125I]RTI-55 binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
248,277088,90,CHEMBL4071867,Serotonin transporter,Unspecified,Enhancing of [125I]RTI-55 binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
249,277088,90,CHEMBL4071867,Serotonin transporter,Unspecified,Enhancing of [3H]mazindol binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
250,277088,90,CHEMBL4071867,Serotonin transporter,Unspecified,Inhibition of recombinant human SERT expressed in HEK293 cell membranes assessed as reduction in [3H]5-HT uptake incubated for 22 mins by micro beta scintillation counting analysis
251,277088,90,CHEMBL4071867,Serotonin transporter,Active,Inhibition of [125I]RTI-55 binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
252,277088,90,CHEMBL4071867,Serotonin transporter,Active,Inhibition of [3H]mazindol binding to recombinant human SERT expressed in HEK293 cell membranes preincubated for 10 mins followed by radioligand addition measured after 90 mins by micro beta scintillation counting analysis
253,37844,90,CHEMBL1644472,Serotonin transporter,Unspecified,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting
254,294641,79,CHEMBL428690,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
255,294641,79,CHEMBL428690,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
256,318723,149,CHEMBL558752,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
257,318723,149,CHEMBL558752,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
258,304184,84,CHEMBL476839,Serotonin 2a (5-HT2a) receptor,Active,Displacement of [3H]MDL from rat 5HT2A receptor expressed in GF62 cells by liquid scintillation analyser
259,310264,164,CHEMBL502835,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
260,917,136,CHEMBL103667,Fibroblast growth factor receptor 3,Inactive,Average Binding Constant for FGFR3; NA=Not Active at 10 uM
261,917,136,CHEMBL103667,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3 kinase domain
262,917,136,CHEMBL103667,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3(G697C) kinase domain
263,917,136,CHEMBL103667,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3 kinase domain
264,917,136,CHEMBL103667,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3(G697C) kinase domain
265,917,136,CHEMBL103667,Fibroblast growth factor receptor 3,Unspecified,Inhibition of FGFR3
266,15946,224,CHEMBL1241674,Serine/threonine-protein kinase Aurora-A,Unspecified,Inhibition of STK6 at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
267,15946,224,CHEMBL1241674,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
268,317650,136,CHEMBL553,Fibroblast growth factor receptor 3,Inactive,Average Binding Constant for FGFR3; NA=Not Active at 10 uM
269,317650,136,CHEMBL553,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3 kinase domain
270,317650,136,CHEMBL553,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3(G697C) kinase domain
271,317650,136,CHEMBL553,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3 kinase domain
272,317650,136,CHEMBL553,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3(G697C) kinase domain
273,322559,164,CHEMBL572878,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
274,322559,164,CHEMBL572878,Rho-associated protein kinase 1,Unspecified,Inhibition of ROCK1 at 1 uM by 33P kinase hotspot assay
275,315225,205,CHEMBL535,Serine/threonine-protein kinase AKT,Unspecified,Binding constant for AKT1 kinase domain
276,315225,205,CHEMBL535,Serine/threonine-protein kinase AKT,Inactive,Inhibition of AKT1
277,315225,205,CHEMBL535,Serine/threonine-protein kinase AKT,Unspecified,Binding affinity to AKT1
278,315225,205,CHEMBL535,Serine/threonine-protein kinase AKT,Unspecified,Binding constant for AKT1 kinase domain
279,315225,205,CHEMBL535,Serine/threonine-protein kinase AKT,Unspecified,Inhibition of recombinant AKT1 using GSK3 as substrate assessed as inhibition of [33P]Phosphate incorporation into substrate after 80 mins by scintillation counting
280,123454,79,CHEMBL288441,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
281,32464,127,CHEMBL1533910,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) after 15 mins by CO2 hydration assay
282,32464,127,CHEMBL1533910,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) at 10 uM after 15 mins by CO2 hydration assay
283,280375,127,CHEMBL4087725,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
284,283745,127,CHEMBL4103176,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
285,282232,127,CHEMBL4096350,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
286,282488,127,CHEMBL4097542,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
287,74410,127,CHEMBL2047401,Carbonic anhydrase I,Unspecified,Neuroprotective activity in organotypic Wistar rat hippocampal CA1 region slices assessed as protection from oxygen-deprivation-induced neuronal damage at 1 uM dosed during 30 mins insult and subsequent 24 hrs recovery period by propidium iodide staining-based fluorescence analysis (Rvb = 57 +/- 8%)
288,125812,127,CHEMBL301141,Carbonic anhydrase I,Unspecified,Inhibition of human CA1 by CO2 hydration assay
289,278691,127,CHEMBL4079507,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
290,22714,127,CHEMBL1332361,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) after 15 mins by CO2 hydration assay
291,22714,127,CHEMBL1332361,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) at 10 uM after 15 mins by CO2 hydration assay
292,226720,127,CHEMBL387402,Carbonic anhydrase I,Unspecified,Toxicity in organotypic Wistar rat hippocampal CA1 region slices at 10 uM by propidium iodide staining-based fluorescence analysis
293,226720,127,CHEMBL387402,Carbonic anhydrase I,Unspecified,Antagonist activity at kainate receptor in Wistar rat acute hippocampal CA1 region slices assessed as reduction of kainate-induced field excitatory postsynaptic potential suppression at 1 uM by electrophysiological analysis relative to untreated pre-drug level (Rvb = 52.1 +/- 15.3%)
294,226720,127,CHEMBL387402,Carbonic anhydrase I,Unspecified,Antagonist activity at kainate receptor in Wistar rat acute hippocampal CA1 region slices assessed as reduction in field excitatory postsynaptic potential amplitude at basal conditions at 1 uM by electrophysiological analysis
295,226720,127,CHEMBL387402,Carbonic anhydrase I,Unspecified,Antagonist activity at kainate receptor in Wistar rat acute hippocampal CA1 region slices assessed as reduction in field excitatory postsynaptic potential amplitude at basal conditions at 5 uM by electrophysiological analysis
296,226720,127,CHEMBL387402,Carbonic anhydrase I,Inactive,Neuroprotective activity in Wistar rat acute hippocampal CA1 region assessed as protection from oxygen glucose deprivation-induced anoxia depolarization at 1 uM administered 15 mins before and during 7 mins oxygen-deprivation challenge
297,226720,127,CHEMBL387402,Carbonic anhydrase I,Unspecified,Neuroprotective activity in Wistar rat acute hippocampal CA1 region slices assessed as protection from oxygen glucose deprivation-induced anoxic depolarization at 5 uM administered 15 mins before and during 7 mins oxygen glucose deprivation challenge
298,226720,127,CHEMBL387402,Carbonic anhydrase I,Active,Neuroprotective activity in Wistar rat hippocampal CA1 region assessed as change in field excitatory postsynaptic potential at basal conditions at 1 to 5 uM by electrophysiological analysis
299,97832,127,CHEMBL2326508,Carbonic anhydrase I,Inactive,Inhibition of full length human recombinant full length CA1 cytosolic isoform after 15 mins by stopped-flow CO2 hydration method
300,97832,127,CHEMBL2326508,Carbonic anhydrase I,Unspecified,Inhibition of full length human recombinant CA1 cytosolic isoform after 6 hrs by stopped-flow CO2 hydration method
301,97833,127,CHEMBL2326509,Carbonic anhydrase I,Inactive,Inhibition of full length human recombinant full length CA1 cytosolic isoform after 15 mins by stopped-flow CO2 hydration method
302,97833,127,CHEMBL2326509,Carbonic anhydrase I,Unspecified,Inhibition of full length human recombinant CA1 cytosolic isoform after 6 hrs by stopped-flow CO2 hydration method
303,276478,127,CHEMBL4069089,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
304,24519,127,CHEMBL1372946,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) after 15 mins by CO2 hydration assay
305,24519,127,CHEMBL1372946,Carbonic anhydrase I,Unspecified,Inhibition of CA-1 (unknown origin) at 10 uM after 15 mins by CO2 hydration assay
306,277995,127,CHEMBL4076291,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
307,4534,11,CHEMBL1084546,Macrophage colony stimulating factor receptor,Active,"Human fms related tyrosine kinase 3 (Type III RTKs: PDGFR, CSFR, Kit, FLT3 receptor family)"
308,336613,149,CHEMBL941,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
309,336613,149,CHEMBL941,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
310,336613,149,CHEMBL941,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
311,36619,149,CHEMBL1630803,Tyrosine-protein kinase JAK2,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged human JAK2 catalytic domain to IC50 for GST-tagged human JAK3 catalytic domain"
312,275234,149,CHEMBL4062946,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of recombinant human GST-tagged cytoplasmic JAK2 catalytic domain (809 to 1153+9 residues) expressed in baculovirus expression system using FITC-KGGEEEEYFELVKK as substrate in presence of 1 mM ATP by microfluidic assay
313,282077,149,CHEMBL4095629,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of recombinant human GST-tagged cytoplasmic JAK2 catalytic domain (809 to 1153+9 residues) expressed in baculovirus expression system using FITC-KGGEEEEYFELVKK as substrate in presence of 1 mM ATP by microfluidic assay
314,57878,138,CHEMBL1908391,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
315,153277,228,CHEMBL3401350,Beta-secretase 1,Unspecified,Inhibition of BACE1 (unknown origin)
316,77590,138,CHEMBL2071457,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR
317,320184,138,CHEMBL564829,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of VEGFR2
318,58003,131,CHEMBL191003,Tyrosine-protein kinase SRC,Unspecified,Binding constant for SRC kinase domain
319,58003,131,CHEMBL191003,Tyrosine-protein kinase SRC,Unspecified,"Millipore: Percentage of residual kinase activity of SRC at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
320,58003,131,CHEMBL191003,Tyrosine-protein kinase SRC,Unspecified,"Millipore: Percentage of residual kinase activity of SRC at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
321,130790,166,CHEMBL3109980,Histone deacetylase 1,Active,Inhibition of human recombinant full length HDAC1 using (Ac)Arg-Gly-Lys(Ac) as substrate after 60 mins by fluorescence assay
322,278769,127,CHEMBL4079848,Carbonic anhydrase I,Unspecified,Inhibition of recombinant human CA1 preincubated for 15 mins by stopped-flow CO2 hydration assay
323,130082,86,CHEMBL3104092,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]Mesulergine from 5-HT2C receptor (unknown origin)
324,15417,142,CHEMBL1230609,Tyrosine-protein kinase JAK1,Unspecified,Binding constant for JAK1(JH2domain-pseudokinase) kinase domain
325,15417,142,CHEMBL1230609,Tyrosine-protein kinase JAK1,Unspecified,Binding constant for JAK1(JH1domain-catalytic) kinase domain
326,58003,214,CHEMBL191003,Ribosomal protein S6 kinase 1,Unspecified,"Millipore: Percentage of residual kinase activity of RPS6KB1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
327,58003,214,CHEMBL191003,Ribosomal protein S6 kinase 1,Unspecified,"Millipore: Percentage of residual kinase activity of RPS6KB1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
328,299389,178,CHEMBL453737,Fibroblast growth factor receptor 1,Unspecified,Selectivity of cMet over Flt2
329,112757,138,CHEMBL247252,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
330,296603,138,CHEMBL437369,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
331,112988,138,CHEMBL247790,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
332,237570,138,CHEMBL391184,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
333,296475,138,CHEMBL436806,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
334,120893,138,CHEMBL273564,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
335,120893,138,CHEMBL273564,Vascular endothelial growth factor receptor 2,Unspecified,GSK_PKIS: KDR mean inhibition at 0.1 uM [Nanosyn]
336,120893,138,CHEMBL273564,Vascular endothelial growth factor receptor 2,Unspecified,GSK_PKIS: KDR mean inhibition at 1 uM [Nanosyn]
337,260543,138,CHEMBL396107,Vascular endothelial growth factor receptor 2,Active,Inhibition of human VEGFR2 by HTRF method
338,260543,138,CHEMBL396107,Vascular endothelial growth factor receptor 2,Unspecified,GSK_PKIS: KDR mean inhibition at 0.1 uM [Nanosyn]
339,260543,138,CHEMBL396107,Vascular endothelial growth factor receptor 2,Unspecified,GSK_PKIS: KDR mean inhibition at 1 uM [Nanosyn]
340,16124,194,CHEMBL1242661,PI3-kinase p110-alpha subunit,Unspecified,Inhibition of recombinant PI3Kalpha by radioactive phosphotransfer assay in presence of 10 uM ATP
341,57881,164,CHEMBL1908395,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
342,311049,138,CHEMBL50894,Vascular endothelial growth factor receptor 2,Unspecified,"Millipore: Percentage of residual kinase activity of KDR at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
343,311049,138,CHEMBL50894,Vascular endothelial growth factor receptor 2,Unspecified,"Millipore: Percentage of residual kinase activity of KDR at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
344,273226,71,CHEMBL402143,Serotonin 1a (5-HT1a) receptor,Unspecified,Inhibition of human cloned 5HT1A receptor by competitive binding experiment
345,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA kinase domain
346,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(C420R) kinase domain
347,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(E542K) kinase domain
348,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(E545A) kinase domain
349,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(E545K) kinase domain
350,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(H1047L) kinase domain
351,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(H1047Y) kinase domain
352,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(I800L) kinase domain
353,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(M1043I) kinase domain
354,57880,194,CHEMBL1908394,PI3-kinase p110-alpha subunit,Unspecified,Binding constant for PIK3CA(Q546K) kinase domain
355,63422,194,CHEMBL1945559,PI3-kinase p110-alpha subunit,Unspecified,Inhibition of PI3Kalpha using ATP as substrate
356,311062,72,CHEMBL509032,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
357,311062,72,CHEMBL509032,Serine/threonine-protein kinase PIM1,Unspecified,Inhibition of PIM1 assessed as residual activity at 10 uM relative to control
358,311062,72,CHEMBL509032,Serine/threonine-protein kinase PIM1,Unspecified,Inhibition of PIM1 assessed as residual activity at 1 uM relative to control
359,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Active,Inhibition of GST-tagged bovine p110alpha expressed in Sf9/Baculovirus system using [gamma-33P]ATP by scintillation proximity assay
360,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged human p110beta to IC50 for GST-tagged bovine p110alpha"
361,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for His-tagged p110gamma (unknown origin) to IC50 for GST-tagged bovine p110alpha"
362,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged p110delta (unknown origin) to IC50 for GST-tagged bovine p110alpha"
363,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for Glu-tagged PI3KC2beta (unknown origin) to IC50 for GST-tagged bovine p110alpha"
364,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Active,Cytotoxic activity against human HeLa cells over-expressing PI3K p110alpha incubated for 72 hrs by SRB assay
365,161015,194,CHEMBL3589324,PI3-kinase p110-alpha subunit,Active,Cytotoxic activity against human SKOV3 cells expressing PIK3CA mutant incubated for 72 hrs by SRB assay
366,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Active,Inhibition of GST-tagged bovine p110alpha expressed in Sf9/Baculovirus system using [gamma-33P]ATP by scintillation proximity assay
367,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged human p110beta to IC50 for GST-tagged bovine p110alpha"
368,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for His-tagged p110gamma (unknown origin) to IC50 for GST-tagged bovine p110alpha"
369,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged p110delta (unknown origin) to IC50 for GST-tagged bovine p110alpha"
370,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for Glu-tagged PI3KC2beta (unknown origin) to IC50 for GST-tagged bovine p110alpha"
371,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Active,Cytotoxic activity against human HeLa cells over-expressing PI3K p110alpha incubated for 72 hrs by SRB assay
372,161047,194,CHEMBL3589371,PI3-kinase p110-alpha subunit,Active,Cytotoxic activity against human SKOV3 cells expressing PIK3CA mutant incubated for 72 hrs by SRB assay
373,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Active,Inhibition of GST-tagged bovine p110alpha expressed in Sf9/Baculovirus system using [gamma-33P]ATP by scintillation proximity assay
374,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged human p110beta to IC50 for GST-tagged bovine p110alpha"
375,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for His-tagged p110gamma (unknown origin) to IC50 for GST-tagged bovine p110alpha"
376,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for GST-tagged p110delta (unknown origin) to IC50 for GST-tagged bovine p110alpha"
377,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Unspecified,"Selectivity index, ratio of IC50 for Glu-tagged PI3KC2beta (unknown origin) to IC50 for GST-tagged bovine p110alpha"
378,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Active,Cytotoxic activity against human HeLa cells over-expressing PI3K p110alpha incubated for 72 hrs by SRB assay
379,161046,194,CHEMBL3589370,PI3-kinase p110-alpha subunit,Active,Cytotoxic activity against human SKOV3 cells expressing PIK3CA mutant incubated for 72 hrs by SRB assay
380,322560,136,CHEMBL572881,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3 kinase domain
381,322560,136,CHEMBL572881,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3(G697C) kinase domain
382,322560,136,CHEMBL572881,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3 kinase domain
383,322560,136,CHEMBL572881,Fibroblast growth factor receptor 3,Unspecified,Binding constant for FGFR3(G697C) kinase domain
384,12503,52,CHEMBL1200739,Carbonic anhydrase II,Active,Inhibition of human recombinant CA2 by stopped-flow CO2 hydration assay
385,12503,52,CHEMBL1200739,Carbonic anhydrase II,Active,Inhibition of human CA2 incubated for 15 mins prior to testing by stopped flow CO2 hydrase assay
386,90247,52,CHEMBL2207071,Carbonic anhydrase II,Active,Inhibition of human recombinant CA2 by CO2 hydration assay
387,37957,52,CHEMBL1644696,Carbonic anhydrase II,Active,Inhibition of human recombinant wild type CA2 by stopped-flow CO2 hydration method
388,37957,52,CHEMBL1644696,Carbonic anhydrase II,Active,Inhibition of human CA2 after 15 mins by stopped-flow/Co2 hydration assay
389,37957,52,CHEMBL1644696,Carbonic anhydrase II,Active,Inhibition of human CA2 incubated for 15 mins by stopped-flow CO2 hydration assay
390,296920,52,CHEMBL438861,Carbonic anhydrase II,Active,Binding affinity to bovine CA2 by typical isothermal titration calorimetry
391,100307,52,CHEMBL234507,Carbonic anhydrase II,Active,Binding affinity to bovine CA2 by typical isothermal titration calorimetry
392,333562,52,CHEMBL79455,Carbonic anhydrase II,Unspecified,Inhibition of human CA2 incubated for 15 mins prior to testing by stopped flow CO2 hydrase assay
393,130083,86,CHEMBL3104093,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]Mesulergine from 5-HT2C receptor (unknown origin)
394,123454,224,CHEMBL288441,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
395,322676,72,CHEMBL573339,Serine/threonine-protein kinase PIM1,Unspecified,Percentage PIM1 activity remaining in the presence of 1uM inhibitor
396,322676,72,CHEMBL573339,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
397,322676,72,CHEMBL573339,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
398,322676,72,CHEMBL573339,Serine/threonine-protein kinase PIM1,Unspecified,"Millipore: Percentage of residual kinase activity of PIM1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
399,322676,72,CHEMBL573339,Serine/threonine-protein kinase PIM1,Unspecified,"Millipore: Percentage of residual kinase activity of PIM1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
400,322676,72,CHEMBL573339,Serine/threonine-protein kinase PIM1,Unspecified,Delta TM value showing the stabilisation of PIM1 produced by compound binding
401,20045,154,CHEMBL1287853,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
402,322560,149,CHEMBL572881,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
403,322560,149,CHEMBL572881,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
404,135871,224,CHEMBL31965,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
405,135871,224,CHEMBL31965,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
406,15417,128,CHEMBL1230609,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for GSK3B kinase domain
407,221090,138,CHEMBL379218,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR
408,221090,138,CHEMBL379218,Vascular endothelial growth factor receptor 2,Unspecified,Selectivity for Akt1 over KDR
409,221090,138,CHEMBL379218,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
410,312163,149,CHEMBL514409,Tyrosine-protein kinase JAK2,Unspecified,Binding affinity to human JAK2 at 10 uM relative to control
411,22914,149,CHEMBL1336,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
412,22914,149,CHEMBL1336,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
