CN(C)S(=O)(=O)c1cc(NC(=O)C2=Cc3ccccc3OC2=O)ccc1C	3903461
CCNC(=O)c1nn(c(c1C)c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl	11729245
Fc1ccc(CN2C(=O)C(=Cc3ccccc23)C(=O)NC4CCCCCC4)cc1	46911790
CCOc1cc(ccc1NC(=O)CC)C(=O)CSc2oc(CNc3ccc(Cl)cc3)nn2	644459
CCCCCCNC(=O)CC(c1ccccc1)c2cc(Br)ccc2O	4694140
OC(COc1cccc2OC(=CC(=O)c12)C(=O)O)COc3cccc4OC(=CC(=O)c34)C(=O)O	2882
O=S1(=O)C=C(Sc2oc(nn2)c3ccccc3)c4ccccc14	890649
NC(=O)Cc1c(nn(c2ccccc2Cl)c1c3ccc(Cl)cc3)C(=O)N4CCC(CC4)(C(=O)O)c5ccc(F)cn5	46226332
CCCCCCC1(CC1(Cl)Cl)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	44346066
CN(CCCCCCCOc1ccc(cc1)c2oc3ccccc3c2C(=O)c4ccccc4)Cc5ccccc5	24865179
Cc1ccc(cc1S(=O)(=O)NCc2ccccc2)c3nn4c(C)nnc4c5ccccc35	1251632
COc1cc(F)c(C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O)c(F)c1	73294508
Cc1ccc(cc1)C2(CC2)c3oc(nn3)c4nn(c5ccc(Cl)cc5Cl)c(c4Cn6cncn6)c7ccc(Cl)cc7	25149438
COc1cc(\C=N\NC(=O)Nc2ccccc2)ccc1OCCOc3ccccc3C	5344460
CCCCCn1cc(C(=O)Nc2ccc3ccccc3c2)c4ccccc14	56642424
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@@H](O)C[C@H]3C(C)(C)Oc2c1	23620581
CC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2	17146663
CN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O	72793033
CCOC(=O)c1c(C)[nH]c2C(=O)C(=O)c3ccccc3c12	1736294
CCc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(cc3)C(=O)O)C2=O)cc1	1985027
C\C(=C/c1ccccc1)\C=C\2/SC(=O)N(CCCC(=O)O)C2=O	2040656
CN1N=C2N(N(Cc3ccc(nc3)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O	72793032
OC(=O)c1cccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccc4OCOc4c3)\C2=O)c1	2277094
CCCCN1C=C(C(=O)c2cccc3ccccc23)C(=O)c4ccccc14	23636504
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C4(CCCCC4)C#N	11653233
[Cl-].CCN(CC)c1ccc(cc1)c2sc(Nc3ccccc3)n[n+]2c4ccc(F)cc4	24789825
Cc1c(C(=O)O)n(C)c2c(Br)csc12	70690213
Cc1cc(Cl)cc(Cl)c1CNC(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5	46230647
COc1ccc(OC)c2C(=O)C(=C(Cl)C(=O)c12)Cl	375895
Cc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3n2	4599319
COc1ccc(\C=N/NC(=O)COc2ccc(cc2)C(C)(C)C)cc1Cn3nc(C)cc3C	5431600
CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O	2161
COc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)cc1OC	6202912
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)N4CCC(O)CC4	11784543
CCCCCCCCc1c(sc2c(Br)csc12)C(=O)O	53258793
COc1cc(OC)nc(n1)N2N=CC(=C(Br)C2=O)Br	985526
CC(=O)CC1N2CCc3cc4OCOc4cc3C2=Cc5ccc6OCOc6c15	117646613
Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC(CNS(=O)(=O)C(F)(F)F)(CC3)C#N	46226226
CCOC(=O)\C=C\S(=O)(=O)c1ccc(NC(=O)C)cc1	1625575
CCc1ccc(\C=C\2/S\C(=C/C(=O)C(C)(C)C)\NC2=O)cc1	5701556
CCOc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(CC)cc2	850111
C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	16746555
O=C(c1cc2ccccc2s1)c3cccc4ccccc34	64428131
Nc1c(C#N)sc2nc(cc(c3ccc(Cl)cc3)c12)c4cccs4	1005239
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)CO	9799540
CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c4ccccc14	45270396
Cc1nc(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)c(C)n1c4ccccc4	
OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3ccc(Cl)cc3	70691267
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c3ccc(cn3)C#N)on1	67953920
CCCCCN1C=C(C(=O)NC2C3CC4CC(CC2C4)C3)C(=O)C=C1C(C)(C)C	49820321
OC(=O)[C@H]1CSC(=N1)c2nc3ccc(O)cc3s2	92934
Oc1c(Br)cc2C=C(C(=O)Oc2c1[N+](=O)[O-])c3nnn[nH]3	137662152
CCCCc1ccc(cc1)C2(C)OC(=C(C#N)C#N)C(=C2C)C#N	12138434
CCOC(=O)c1cnc(nc1Nc2ccc(O)cc2)n3nc(C)cc3C	1968565
Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3cnc4ccccc4c3)n2	44578053
Cc1ccc(C)n1c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NC4CCCC4	45482231
CCCCCc1c2Oc3cc(OC)cc(C(=O)CCCC)c3C(=O)Oc2cc(O)c1C(=O)O	73157
CC1=NN(C(=O)C1N=Nc2ccccc2O)c3nc(cs3)c4ccc(C)cc4	2838683
CCCCCn1cc(cc1c2cccc(F)c2)C(=O)c3cccc4ccccc34	44418331
OC(=O)CSCC(=O)Nc1ccc(cc1)C2CCCCC2	864329
OC(=O)c1ccc(\C=C\2/S\C(=N/c3ccccc3F)\NC2=O)cc1	135468531
OC(=O)C1=CC(=O)c2cc(Cl)cc(NC(=O)c3ccc(cc3)[N+](=O)[O-])c2O1	71733743
FC(F)(F)Oc1ccc(NC(=O)NCc2onc(n2)c3ccc(cc3)C(F)(F)F)cc1	2810027
COc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CC3)c(OC)c1	24947615
CCCCCCC\C=C\C=C\C(=O)NCC(C)C	6443006
FC(F)(F)[C@H](NC(=O)c1cc(OCC2CC2)c(Cl)cn1)c3ccccn3	76282252
Clc1ccc(cc1)C(c2ccc3NC(=O)C=C(NC4CCNCC4)c3c2)c5nccs5	118324048
O[C@@]1(CCN([C@@H]2CCCC[C@H]12)C(=O)c3ccc4ccccc4n3)c5ccccc5	54581199
CC1=C(Cc2ccccc2)C(=O)NC(=N1)n3nc4CCCCc4c3O	
CCCCCn1cc(cc1c2cccc(c2)[N+](=O)[O-])C(=O)c3cccc4ccccc34	44418344
Nc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]	4921319
COc1ccc(CCNC(=O)c2nnn(c2N)c3ccc4OCCOc4c3)cc1OC	3240166
Cc1ccc(CNCC(O)(c2ccccc2)c3ccc(Cl)cc3)cc1	2768839
CCc1cnc(NC(=O)C(C)(C)CC)cc1CN2CCOCC2	24952500
CCc1ccc(NP(=O)(Oc2ccccc2F)Oc3ccccc3F)cc1	2272797
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc2ccccc2)C(=O)OC(C)(C)C	16746592
CCCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N4CCC(C)CC4)C5CCCC5	44443395
N\C(=N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4)\c5ccc(F)cc5	137651325
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c2ccc(Cl)c(Cl)c2	12138435
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)Nc4ccncc4	44270432
CN1CCN(CC1)C2=CC3=CC(=C(C#N)C#N)CCC3CC2	4406525
NC(=O)C1=CC=C(N(Cc2ccc(Cl)cc2)C1=O)C(F)(F)F	3813661
Oc1ccc(\C=N\Nc2cc(nc(n2)N3CCCC3)N4CCCC4)cc1O	135466643
Ic1cccc(CN2C=CC=C(C(=O)NC3CCCCCC3)C2=O)c1	76328601
CN(C)\C=C\C(=O)c1ccc(cc1)N2CCN(CC2)c3ncc(cc3Cl)C(F)(F)F	1477048
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC3CCCCCC3)c4ccc(F)cc4	127046416
CC(C)(C)c1ccc(OCCN=C(S)Nc2ccccc2)cc1	1811227
Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3cnc4ncc(Cl)cc4c3)n2	25034140
CCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c4ccccc14	45267819
Cc1ccc(cc1)S(=O)(=O)N2CC(C(=N2)C(=O)C3CO3)c4ccc(Br)cc4	3759801
OC(=O)C1=Cc2cc(Br)cc(c2OC1=O)[N+](=O)[O-]	21236027
[O-][N+](=O)c1oc(\C=N\N=C\c2oc(cc2)[N+](=O)[O-])cc1	6897752
Cc1sc2c(C)c(sc2c1Br)C(=O)O	70681838
COc1ccc(cc1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O	71735036
CC1=C(C#N)C(=C(C#N)C#N)OC1(c2ccccc2)C(F)(F)F	11674067
COCCNC(=O)c1c(NC(=O)CC(C)(C)C)sc2CCC(C)(C)c12	71461320
FC(F)(F)c1cnc(NCCNC(=O)CN2CCN(CC2)c3ncc(cc3Cl)C(F)(F)F)c(Cl)c1	2767087
Cc1ccc(Cn2nc(C(=O)NN3CCCC3)c4Cc5scc(C)c5c24)cc1	118713738
FC(F)(F)Oc1cccc(Nc2cc(C3CC3)c(cn2)C(=O)NCC4CCOCC4)c1	11247557
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C(=O)c4c[nH]c5ccccc45	66552306
CCCCCCC(C)(C)c1cc(N)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	46232610
OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3Cl)c2O1	71733748
[O-][N+](=O)c1cccc(\C=C\C(=O)n2cnc3ccccc23)c1	5757382
CC(C)(c1ccccc1)c2ccc(c(O)c2)c3cc(Cl)cc(Cl)c3	25029551
CC(C)(C)C(=O)\C(=C/c1cccc(c1)[N+](=O)[O-])\n2cncn2	5759185
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)C=C1c5ccccc5Cl	49840832
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(Br)ccc24)C1(C)C	24768492
OC(=O)C1=CC(=O)c2cccc(NC(=O)Cc3ccccc3)c2O1	71734945
O=S1(=O)C=C(Sc2nc3ccccc3s2)c4ccccc14	701067
CCN(CC)c1ccc(\C=C(\C#N)/c2nc3cc(C)ccc3[nH]2)c(OC(C)C)c1	5334290
Cc1ccc(\C=N\n2c(S)nnc2C3CCCCC3)s1	6858333
COC(=O)CN1C(CC(=O)Nc2ccc(Br)cc2)C(=O)N(Cc3ccccc3)C1=S	2892399
CCCCCn1cc(cc1c2ccccc2F)C(=O)c3cccc4ccccc34	16049783
CCN(CC)c1ccc(\C=C\C(=O)c2ccc(Br)cc2)cc1	5379238
CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2	135399235
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCC=C)c1	118710977
COc1cc(\C=C(\C#N)/c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc4ccccc4C(C)C	5740162
Cc1ccccc1Oc2cc(ncn2)N3N=CC(=C(Cl)C3=O)Cl	850484
CCCCCCC(=C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	10522112
OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccccc3)c2O1	71735031
CCCCCCC(C)(C)c1ccc2c(OC(C)(C)c3ccc(cc23)C(=O)OC)c1	10500863
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c4ccccc14	10547208
CCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3c(C)ccc3C	50907493
ClCC(=O)Nc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1	1934236
CCCCCN1C=C(C(=O)NOC)C(=O)c2ccc(Sc3ccccc3)cc12	71453088
Cc1ccc(OCC(=O)N2CCN(CC2)c3nnc(c4ccc(C)cc4)c5ccccc35)cc1	6407401
COc1oc(nc1C(F)(F)F)c2ccc(Cl)cc2	718945
Cc1c(C(=O)c2ccc3ccccc3c2)c4cccc5OC[C@@H](CN6CCOCC6)n1c45.CS(=O)(=O)O	73354922
COCCN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(Sc5ccccc5)cc14	71456598
CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC3CCOCC3)n1)C(=O)O	71087659
CC1(C)C[C@H]2C=C(C=O)[C@@]3(C[C@]3(C)[C@H]2C1)C=O	37839
Cc1ccc(NC(=O)c2ccc(Nc3c(cc(cc3[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc2)cc1	2833834
CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3cccc(C)c3C	44432342
CC(C)NC(=O)N1CCC[C@H](C1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	57341514
CC[C@@H]1CC[C@H](CC1)C(=O)c2cn(CCN3CCOCC3)c4ccccc24	
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)N3CCCCC3	9314544
COc1ccc(cc1)C(=O)Cn2c(nc3ccccc23)C(=O)\C=C\c4ccccc4	5832237
[Cl-].Fc1ccc(cc1)[n+]2nc(Nc3ccccc3)sc2c4c5ccccc5cc6ccccc46	24789819
Fc1ccc(cc1)n2nnnc2c3cnc(nc3C(F)(F)F)c4cccs4	4112227
CCN1CCN(CC1)C2=CC3=CC(=C(C#N)C#N)CCC3CC2	3596034
CC(C)(C)c1nc(N2CCNCC2)c3cc(c4ccc(Cl)cc4)c(nc3n1)c5ccccc5Cl	25095533
CCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c4ccccc14	45271218
Clc1ccc(cc1)C(N2CCN(CC2)C(=O)C3CCCCC3)c4ccc(Cl)cc4	44560257
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1	3132120
C[C@H](NC(=O)C(C)(C)Oc1cc(F)cc(F)c1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3	16098381
CCCCCc1c(C)nc(NCc2ccccc2)nc1O	135459237
Clc1ccc(CN2C=CC=C(C(=O)NC3CCCCCC3)C2=O)cc1	76314180
CCN(CC)S(=O)(=O)N\C(=N/C)\N1CC(C(=N1)c2ccc(Cl)cc2)c3cccnc3	44403136
CCCCN1C(=O)NC(=O)\C(=C(\O)/C=C/c2c[nH]c3ccccc23)\C1=O	
COCCn1cc(C(=O)c2cccc(c2)c3ccccc3)c4ccccc14	56642422
CC1(NC(=O)N(\N=C\c2c(O)ccc3ccccc23)C1=O)c4ccc(OC(F)F)cc4	135401321
CC1CCCCC1C(=O)Nc2ccc(C)c(CN3CCOCC3)c2	45484737
CC1CCCC(NCC(O)COC(c2ccc(F)cc2)c3ccc(F)cc3)C1C	3314616
Cc1ccc(cc1)S(=O)(=O)NC2=CC(=Nc3ccc(O)cc3)C(=O)c4ccccc24	
CCCCCN1C=C(C(=O)NC2CCC(C)CC2)C(=O)n3nc(C)cc13	71683080
CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(nc13)c4ccc(Cl)cc4	127034141
CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCC2CC2	44424083
CCCCN1C(=O)\C(=C\NC(C)(C)CC)\C(=O)c2cccc(C)c12	
COc1ccc(cc1)C(=O)Nc2cc(F)cc3C(=O)C=C(Oc23)C(=O)O	71733651
CC(C)c1ccc(NC(=O)CSC2=Nc3ccsc3C(=O)N2Cc4ccc(cc4)C(=O)O)cc1	4189659
Clc1ccc(COc2cccc(\C=C\3/N=C4SCCCCN4C3=O)c2)cc1	11338511
Clc1ccc(NC(=O)Nc2ccc(N3CCCC3)c(c2)S(=O)(=O)Nc4ccccc4Cl)cc1	3650003
O=C1N2CCCCSC2=N/C/1=C\c3cccc(Oc4ccccc4)c3	11152300
Cc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C(=O)NC(C)(C)c4nnnn4C	56668516
CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c4nonc4c1[N+](=O)[O-]	12005313
CCOc1cc(\C=C/[N+](=O)[O-])ccc1OCC(=O)Nc2ccccc2C	2295300
CCOc1c(OC(=O)C)ccc(\C=C\2/SC(=S)N(CC=C)C2=O)c1[N+](=O)[O-]	2191297
Cc1ccc(C)n1c2c(C)c(nn2c3ccc(F)cc3F)C(=O)NCCc4ccc(Cl)cc4Cl	45482296
CC(C)[C@](C)(CO)NC(=O)c1cc(OCC2CC2)c(Cl)cn1	76282481
CCOc1ccc(N\C=C/2\C(=O)NC(=O)N(C2=O)C(C)(C)C)cc1	
CCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	52942847
CCN1CCCC1CN2C3=C(CCCCCC3)C=C(C(=O)NC4(CCCCC4)C(=O)O)C2=O	69474632
OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(=O)O)c1O	8546
CN(CCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3)CCCCCNC(=O)c4nn(c5ccc(Cl)cc5Cl)c(c4C)c6ccc(Cl)cc6	49781021
Fc1ccc(CN2C=CC=C(C(=O)NC3CCCCC3)C2=O)cc1	60145527
Cc1cc(C)cc(c1)c2ccc(cc2O)C(C)(C)CO	44431943
CC(C)(C)c1nc(N)c2cc(c3ccc(Cl)cc3)c(nc2n1)c4ccccc4Cl	25097842
OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(cc3)C#N)c2O1	71733842
OC\C=C(\CS(=O)(=O)c1ccccc1)/S(=O)(=O)c2ccccc2	5389617
C[C@@H](NC(=O)c1nn(c2ccc(Cl)cc2Cl)c3\C(=C\c4ccc(Cl)s4)\CCCCc13)c5ccccn5	134149884
CN(CC(=O)NC1CC1)C(=O)c2ccc3c(c2)c4CC(CCc4n3C)C5CCOCC5	25196320
Fc1ccc(c(Cl)c1)c2noc(CCCNc3nc4ccc(Cl)cc4s3)n2	25034007
[O-][N+](=O)c1cc(Br)cc2C=C(C#N)C(=O)Oc12	137632988
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/CCOc1cccc(c1)C(C)(C)CCCC#N	44437781
Cc1ccc(cc1)C2COc3cccc4C(=O)C(=CN2c34)C(=O)NC56CC7CC(CC(C7)C5)C6	60195658
Cc1c(nn(c2ccc(F)cc2F)c1n3cccc3)C(=O)NCCc4ccc(Cl)cc4Cl	45482272
CC(C)NC(=O)NC1(CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6	71460979
CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc23)cc1	691731
FC(F)(F)c1cnc(Oc2ccc(cc2)S(=O)(=O)Nc3ccccc3)c(Cl)c1	1471205
O=C(NC1CCCCC1)C2=CN3C(COc4cccc(C2=O)c34)c5ccccc5	60195572
Cc1ccc(OCC(=O)N2N=C(CC2(O)C(C)(C)C)C(F)(F)F)cc1C	614119
CCN(CC)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c3ccc(F)cc3)cc1	71623344
CCCCCn1c2ccccc2c3cc(CN4CCN(C)CC4)ccc13	73351138
C\C(=C/c1ccccc1)\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O	2286812
NC(=C1C(=O)N(C2CCCCC2)C(=O)N(C3CCCCC3)C1=O)N	
CCCCCn1cc(C(=O)c2cccc3ccccc23)c4cnccc14	56642541
CN(C)c1ccc(\C=C\C(=O)c2cccc(Br)c2)cc1	5346216
Oc1cc(cc(c1O)[N+](=O)[O-])C(=O)c2ccccc2F	3495594
Clc1ccc(NC(=O)Nc2cccc(c2)c3ccc4ccccc4n3)cc1	135376128
C[C@@H]1CC2OC3CC4OC(=O)C=C(C)C4O[C@@]3(C)CC2OC5CC[C@@]6(C)O[C@@]7(C)CC8OC9CC%10O[C@@]%11(C)C(O)CC(CC(=C)C=O)OC%11CC%10OC9C%12OC%12C[C@@]8(C)OC7CC6OC15	16195253
CCCCCn1cc(cc1c2ccccc2CCCC)C(=O)c3cccc4ccccc34	44418316
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NCc4ccc(cc4)C(F)(F)F	11249677
Oc1cc2OC(=O)C(=Cc2cc1Br)C#N	137643561
CCCCCC(=O)OC1C(OC(=O)\C(=C\C)\C)C(=C2C3OC(=O)C(C)(O)C3(O)C(CC(C)(OC(=O)C)C12)OC(=O)CCC)C	5353992
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C[C@H]3c2c(SC)c1)C	46232577
CCCCCCCC\C=C/CCCCCCCC(=O)N	5283387
[O-][N+](=O)c1ccc(cc1)c2nc(C(Cl)Cl)c3ccccc3n2	911287
CCCCCN1C=C(C(=O)NC(C)CCC(C)C)C(=O)c2c(C)nn(C)c12	71562784
CCOC(=O)C1=C(Cc2ccc(Cl)cc2)C(=O)c3ccccc3C1=O	2841621
O=C(Nc1ccc2nc(SCc3ccccc3)sc2c1)c4ccccc4C(=O)N5CCOCC5	5346366
CC\N=C\1/S\C(=C/c2cc(OC)c(cc2OC)N3CCCC3)\C(=O)N1CC	6974996
COc1ccc(cc1OC)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	71733846
CCOc1ccc(Cc2nc3cc(ccc3n2CC4CC4)C(=O)N(CC(F)(F)F)CC(F)(F)F)cc1	10346347
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C(=O)c4cc5ccccc5s4	66552194
Cc1ccc(cc1)c2ncc(nc2c3ccc(C)cc3)C(=O)NC4CCCCC4	10309464
CC1C\C(=C\c2cccn2C)\C(=O)\C(=C\c3cccn3C)\C1	6371672
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCCN2Cc3ccc(Cl)cc3)c1	46873412
OC(=O)C1=CC(=O)c2cccc(NC(=O)C3CCCCC3)c2O1	71734944
CN1CCCC[C@@H]1Cn2cc(C(=O)c3ccccc3I)c4ccccc24	9955789
OC1(CC(=NN1C(=O)c2oc(COc3ccc(Cl)cc3)cc2)C(F)F)C(F)F	4548073
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cnc5cc(ccc5c4O)C(F)(F)F)c3)cc2C(F)(F)F)CC1	16746145
Clc1cc(Cl)c2OC(=O)C(=Cc2c1)C#N	5066064
CC1=CC[C@@H]2[C@@H](C1)c3c(OC(=O)CCCN4CCOCC4)cc(cc3OC2(C)C)C(C)(C)CCCCC#N	9829239
C[C@@H]1CC[C@H](CC1)NC(=O)C2=Cc3cc(cnc3N(Cc4ccc(F)cc4)C2=O)c5occc5	
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)NCC2CC2	46224640
COc1ccc(cc1OC)C2CC(=NN2S(=O)(=O)C)c3c(O)nc4ccc(Cl)cc4c3c5ccccc5	3802549
CCc1ccc(OCc2nnc(S)n2C(C)CCCC(C)C)cc1	3685837
COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccc(Cl)cc2)c3ccccc3	9581007
Cc1ccc2c(Cc3c(nn(c23)c4ccc(Cl)cc4Cl)C(=O)NC5CCCCC5)c1	16094766
Cl.CCNC1=NN=C(CS1)c2cc(C)n(CC=C)c2C	44631074
COC(=O)C[C@@]1(CN(C#N)N(c2ccc(Cl)cc2)C13c4ccccc4c5ccccc35)C(=O)OC	6552076
C[C@H](NC(=O)C(C)(C)Oc1ccccn1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3	16098337
O=C(Nc1nccnc1C(=O)NCC2CCCCC2)c3cccc4ccccc34	11696747
CCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C4=NC5(CCCC5)C(=O)N4	44191881
CS(=O)(=O)c1nc(cc(c2ccccc2)c1C#N)c3ccc(Br)cc3	1317357
Cc1c(C(=O)c2cccc3ccccc23)c4cccc5OC[C@@H](CN6CCOCC6)n1c45.CS(=O)(=O)O	6604176
CC(C)C[C@H](NC(=O)OC(C)(C)C)c1oc(SCC(=O)Nc2ccc(Br)cc2)nn1	662800
OC(=O)c1ccc(NC(=O)CCCN2C(=O)S\C(=C\C=C\c3ccccc3)\C2=O)cc1	1348328
OC(=O)c1sc2c(Br)c(Br)sc2c1O	66561717
OC(=O)C1=Cc2cc(Br)c(O)cc2OC1=O	13950957
Clc1ccccc1OCc2nn3c(nnc3s2)c4ccncc4	1234091
CCCCCCC(C)(C)c1ccc(c(O)c1)c2ccccc2N	44431964
Nc1cc(Br)cc2C(=O)C=C(Oc12)C(=O)O	71734939
Cc1ccc(Nc2nc(N)nc(CN3CCN(CC3)c4ccccc4)n2)cc1Cl	666749
CCCCCCNc1cc(N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c3cccc(Br)c3)ncn1	45268659
Clc1ccc(CS(=O)(=O)c2nc3ccc(NC(=O)c4ccccc4C(=O)N5CCOCC5)cc3s2)cc1	137646699
CN(CC(=O)NC1CC1)C(=O)c2ccc3c(c2)c4C[C@H](CCc4n3C)C5CCOCC5	25196433
CC(C)(C)C(=O)c1oc2nc(c3ccccc3Cl)c(cc2c1NC(=O)CO)c4ccc(Cl)cc4	10413523
CCOc1cc(\C=N\NC(=O)Cc2ccc(cc2[N+](=O)[O-])C(F)(F)F)c(Br)cc1OC	9594267
OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc4ccccc4c3)c2O1	71734946
OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccccc3)c2O1	71733745
COc1ccc2C(=O)C(=CN(Cc3ccccc3)c2c1)C(=O)NC4CCCCC4	44444732
Oc1cccc(c1)c2nc3c4c(ncn3n2)c5ccccc5CC46CCCC6	1266900
Oc1c(Br)cc2C=C(C#N)C(=O)Oc2c1Br	137658268
CCCCCCC(C)(C)c1cccc(OCC\C=C/C\C=C/CCCC(=O)N[C@H](C)CO)c1	24809843
Clc1ccc(C(N2CCN(CC2)C(=O)C3CCC3)c4ccccc4)c(Cl)c1	44177029
CC(C)(C)C(=O)c1no[n+]([O-])c1\C(=N\O)\C(C)(C)C	135449573
CN\C(=N/S(=O)(=O)c1ccc(cc1)C(F)(F)F)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4Cl	46880411
