CHEMBL1424929,CC(=O)Nc1sc(nc1c2ccc(C)cc2)\C(=C\c3ccc(Cl)c(Cl)c3)\C#N
CHEMBL1349180,CC(C)c1ccccc1NC(=O)Cn2c(\C=C\c3ccccc3)nc4ccccc24
CHEMBL1377193,CC(C)(C)c1ccc(cc1)C(=O)NC(=S)NNC(=O)c2cccs2
CHEMBL2180822,FS(=O)(=O)CCCCOc1ccc(OCc2ccccc2)cc1
CHEMBL3198659,NS(=O)(=O)c1ccc(N\N=C/2\CCCCC2C3CCCCC3)c(c1)[N+](=O)[O-]
CHEMBL1302524,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c3ccc(cc3)C(=O)O
CHEMBL1385413,Cc1ccc(cc1)N2C(=O)NC(=O)\C(=C/C=C/c3occc3)\C2=O
CHEMBL1426059,CCOC(=O)Cc1csc(NC(=O)NC2(Oc3cc(Cl)c(Cl)cc3O2)C(F)(F)F)n1
CHEMBL1382884,[Br-].CCCCCCCCCCCCCCCC[n+]1cccc(c1)C(=O)N(CC)CC
CHEMBL502276,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)C(C)C
CHEMBL1505552,CCOc1c(OC(=O)C)ccc(\C=C\2/SC(=S)N(CC=C)C2=O)c1[N+](=O)[O-]
CHEMBL371328,CN1CCCCC1Cn2cc(C(=O)c3ccc(O)c4ccccc34)c5ccccc25
CHEMBL3109763,Cc1c(cc(c2cc(ccc2Cl)C(F)(F)F)n1CC3CCCCC3)C(=O)N[C@@H]4CCCC[C@H]4O
CHEMBL1430166,CC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c3cc4OCOc4cc13
CHEMBL240697,Clc1ccc(Cn2cc(\C=C\3/N4CCC(CC4)C3=O)c5ccccc25)cc1
CHEMBL1445710,COc1cccc(c1)N2CCN(CC2C)c3[nH]cnc4c5ccccc5nc34
CHEMBL216857,CCCCCn1cc(cc1c2ccccc2F)C(=O)c3cccc4ccccc34
CHEMBL3915356,FC(F)(F)c1cncc(CNC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)c1
CHEMBL1301125,COC(=O)C[C@@]1(CN(C#N)N(c2ccc(Cl)cc2)C13c4ccccc4c5ccccc35)C(=O)OC
CHEMBL1523126,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc3ccc(C)c(Cl)c3)cc1
CHEMBL1499792,[Br-].CCCCCCCCCCCCCCCC[n+]1ccc(C=NO)cc1
CHEMBL1444708,OC(=O)c1cccc(NC(=O)CCCN2C(=S)S\C(=C\c3ccccc3)\C2=O)c1
CHEMBL512957,CC(C)(C)C1=Nc2nc(c3ccc(Cl)cc3Cl)c(cc2C(=O)N1)c4ccc(Cl)cc4
CHEMBL3946121,C[C@H](Oc1cc(ncc1C2CCC2)C(=O)NC(C)(CS(=O)(=O)C)c3noc(C)n3)C(F)(F)F
CHEMBL227899,FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCC3CCC3
CHEMBL1428071,FC(F)(F)c1cnc(Oc2ccc(cc2)S(=O)(=O)Nc3ccccc3)c(Cl)c1
CHEMBL3322472,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCCCCCCNC(=O)c4ccccc4
CHEMBL570198,CC1(C)C(C(=O)c2cn(CCn3cccc3)c4ccccc24)C1(C)C
CHEMBL1531073,Clc1ccc2oc(SC3=CS(=O)(=O)c4ccccc34)nc2c1
CHEMBL1467956,CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O
CHEMBL2018666,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)N4CCC(CC4)C(=O)N
CHEMBL1644739,Clc1cccc(c1)c2c[nH]c(n2)c3cccc(CN4CCCCC4)c3
CHEMBL428693,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)Nc4ccncc4
CHEMBL1508182,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)c2oc(nn2)S(=O)(=O)Cc3ccccc3
CHEMBL1566829,CCOc1cc(ccc1Cl)S(=O)(=O)Nc2ccc(CC)cc2
CHEMBL567731,CCC1(CCCC1)C(=O)Nc2cc(CN3CCOCC3)c(C)cn2
CHEMBL571342,CC1(C)C(C(=O)c2cn(CCc3ccsc3)c4ccccc24)C1(C)C
CHEMBL1387336,CC1CCN(CC1)c2nc(C)nc3sc(C(=O)Nc4ccc5OCCOc5c4)c(C)c23
CHEMBL4078055,Clc1cc(Cl)c2OC(=O)C(=Cc2c1)C#N
CHEMBL1362660,COc1cc(OC)nc(n1)N2N=CC(=C(Br)C2=O)Br
CHEMBL175650,Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NC4CCCCC4
CHEMBL1420393,[O-][N+](=O)c1cccc(\C=C\C(=O)n2cnc3ccccc23)c1
CHEMBL2348468,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@@H](CO)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5
CHEMBL414890,Oc1cc(O)c2C(=O)C=C(Oc2c1)C3(O)C=CC(=O)C=C3
CHEMBL1312016,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1oc(SCC(=O)Nc2ccc(Br)cc2)nn1
CHEMBL557627,CCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c4ccccc14
CHEMBL500926,Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3ccc(nc3)C(F)(F)F)n2
CHEMBL1588525,CC1CCN(CC1)S(=O)(=O)c2ccc3c4ccc(cc4C(=NO)c3c2)S(=O)(=O)N5CCC(C)CC5
CHEMBL256749,COc1cccc(CNC(=O)c2ccc(Br)c(c2)S(=O)(=O)N3CCCCC3)c1
CHEMBL1450948,CCOC(=O)c1c(C)c(sc1NC(=O)Cc2cccs2)C(=O)NC3CCCCC3
CHEMBL406675,CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCc4ccccc4Cl)c(C)c3c2
CHEMBL92800,CCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL1569585,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]3C(=CC(=O)C3=C)CN1C(=O)c4ccccc4
CHEMBL1504949,CCOC(=O)c1c(NC(=O)\C(=C\c2ccc(O)c(OC)c2)\C#N)scc1c3ccccc3
CHEMBL187349,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OCCN
CHEMBL2381807,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(CC)cc13
CHEMBL466470,CC(C)(C)c1nc(O)c2cc(c3ccc(Cl)cc3)c(nc2n1)c4ccccc4Cl
CHEMBL247978,C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c2ccc(OC(F)(F)F)cc2S(=O)(=O)c3ccccc3F
CHEMBL2152810,CCN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(Sc5ccccc5)cc14
CHEMBL551842,CCCCCc1c2Oc3cc(OC)cc(C(=O)CCCC)c3C(=O)Oc2cc(O)c1C(=O)O
CHEMBL1335988,CC(C)(C)c1ccc(CN2N=Nc3ccccc3S2(=O)=O)cc1
CHEMBL1393914,CCCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3cnccn3
CHEMBL1800653,CN(C)CCn1c(CC(C)(C)C)nc2cc(ccc12)S(=O)(=O)CC(C)(C)O
CHEMBL1450156,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc2ccc(Cl)cc2)C(=O)OC(C)(C)C
CHEMBL3213235,C\C(=C(\C#N)/C(=O)COC(=O)C1CCC(CC1)C(C)(C)C)\N
CHEMBL2003943,COc1ccc(\C=N/NC(=O)COc2ccc(cc2)C(C)(C)C)cc1Cn3nc(C)cc3C
CHEMBL1765270,O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3ccc(nc3)C4CC4)c5ccccc5
CHEMBL1381814,Fc1cccc(CN2C(=O)C3CSCN3c4ccc(cc24)C(F)(F)F)c1
CHEMBL4067016,Clc1ccc(NC(=O)Nc2cccc(c2)c3cc(Cl)cc(Cl)c3)cc1
CHEMBL3634661,CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)CC(=O)\C(=C\[C@@H](O)C[C@@]3(C)O[C@@H]3C2)\C
CHEMBL3924535,Cc1onc(n1)C(NC(=O)c2ccc(C3CC3)c(OCC4CCOCC4)n2)C5CC5
CHEMBL4077875,Fc1ccc(CN2N=C(C=C(C(=O)NC3CCCCC3)C2=O)c4ccccc4)cc1
CHEMBL460573,CCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL1544818,C\C(=C/c1ccccc1)\C=C\2/SC(=O)N(CCCC(=O)O)C2=O
CHEMBL3353831,N#Cc1ccccc1CSc2nnc3c4ccccc4n(CC5CC5)c3n2
CHEMBL1313521,CCCCCCNC(=O)CC(c1ccccc1)c2cc(Br)ccc2O
CHEMBL63323,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F
CHEMBL1544737,COc1ccccc1NCC(O)COc2ccc(cc2)C(C)(C)C.OC(=O)C(=O)O
CHEMBL3197425,COc1cc(\C=N\O)cc(Br)c1OCc2cccc(Cl)c2
CHEMBL1734603,COC(=O)c1cnn(c1\C=N\NC(=S)N)c2ccc(Cl)cc2
CHEMBL328970,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NN4CCOCC4
CHEMBL533293,CCN1\C(=C\C=C\c2oc3ccc4ccccc4c3[n+]2CC)\Oc5ccc6ccccc6c15.Cc7ccc(cc7)S(=O)(=O)[O-]
CHEMBL1413629,CCc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(cc3)C(=O)O)C2=O)cc1
CHEMBL1517752,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c3cn(nc3c4ccccc4)c5ccccc5
CHEMBL331838,CCCCCCC(C)(C)c1ccc2c(OC(C)(C)c3ccc(CO)cc23)c1
CHEMBL459309,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)s3)C(=O)NN4CCCCC4
CHEMBL3192431,Cc1ccc(OCC(=O)N\N=C\c2c[nH]nc2c3ccc(Cl)c(Cl)c3)cc1
CHEMBL3353445,C[C@@H]1CC[C@H](CC1)NC(=O)C2=Cc3cc(cnc3N(Cc4ccc(F)cc4)C2=O)c5cccs5
CHEMBL1449794,Cc1ccccc1CS(=O)(=O)c2oc(nn2)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C
CHEMBL393188,CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3ccccc3OC(F)(F)F
CHEMBL1215944,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(I)ccc15
CHEMBL1482292,CCc1ccc(OCc2nnc(S)n2C(C)CCCC(C)C)cc1
CHEMBL1567389,CC(C)(C)c1ccc(OCCN=C(S)Nc2ccccc2)cc1
CHEMBL3192554,CCCCn1c(\N=C\c2c[nH]c3ccccc23)nc4ccccc14
CHEMBL521157,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](NC=O)C(C)CC
CHEMBL562350,CCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c4ccccc14
CHEMBL1304179,CCCOc1cc(ccc1\C=C(\C#N)/c2nc3cc(C)ccc3[nH]2)N(CC)CC
CHEMBL4062376,Clc1ccc(NC(=O)Nc2cccc(c2)c3ccc4occc4c3)cc1
CHEMBL559337,OC(=O)C1=Cc2ccc(O)c(O)c2C(=O)C(=C1)O
CHEMBL2037466,Cc1c([nH]c2c(csc12)c3cccnc3)C(=O)O
CHEMBL3360724,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)C3CCCCC3
CHEMBL2380416,CCCCn1cc(C(=O)c2cccc3ccccc23)c4ccccc14
CHEMBL247515,CC(CCc1ccccc1)NC(=O)c2cnc(c3ccc(C)cc3)c(n2)c4ccc(C)cc4
CHEMBL2180221,CC(C)NC(=O)NC1(CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6
CHEMBL248109,Clc1ccc(cc1)c2cc(C#N)c(nc2c3ccc(Cl)cc3Cl)N4CCCCC4
CHEMBL1493936,Clc1cccc(c1)c2oc(\C=C\3/SC(=N)N(C3=O)c4nccs4)cc2
CHEMBL1521989,COc1cc(\C=C(\C)/[N+](=O)[O-])ccc1OCc2ccccc2Cl
CHEMBL1386711,CN(C)\C=C\C(=O)c1ccc(cc1)N2CCN(CC2)c3ncc(cc3Cl)C(F)(F)F
CHEMBL2163960,CC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC4CCCCC4
CHEMBL1973525,Cc1ccc(\C=N\N2C(N(O)C(=O)Nc3ccc(cc3)[N+](=O)[O-])C(C)(C)SC2=S)cc1
CHEMBL1603410,CC(C)(C)c1cc(cc(c1F)C(C)(C)C)S(=O)(=O)CCc2ccccn2
CHEMBL1384167,Cc1ccccc1Oc2cc(ncn2)N3N=CC(=C(Cl)C3=O)Cl
CHEMBL1431610,FC(F)(F)C1=CC(=O)Oc2c3CCCN4CCCc(cc12)c34
CHEMBL164,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3cc(O)c(O)c(O)c3
CHEMBL3213017,CCOc1cc(\C=N\NC(=O)Cc2ccc(cc2[N+](=O)[O-])C(F)(F)F)c(Br)cc1OC
CHEMBL90026,CCNC(=O)c1nn(c(c1C)c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl
CHEMBL4085211,[O-][N+](=O)c1cc(Br)cc2C=C(C(=O)Oc12)c3nnn[nH]3
CHEMBL3192732,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N\N=C\C1=Cc2ccccc2OC1C
CHEMBL3614048,[Cl-].CC(=O)C(=C)c1c2c3OCOc3ccc2c(C)c4c5cc6OCOc6cc5CC[n+]14
CHEMBL4108496,CNC(=O)[C@@H](NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1)C(C)(C)C
CHEMBL442275,CNN(C)C(=O)c1cc(c2ccc(Cl)cc2)c(nc1Oc3ccc(F)c(F)c3)c4ccc(Cl)cc4Cl
CHEMBL3114345,O=C(NC1CCCCCC1)c2cccnc2OCc3ccccc3
CHEMBL186525,CCCCCn1c(C)c(C(=O)Cc2ccccc2)c3ccccc13
CHEMBL1352168,CC(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c2ccc3OCC(=O)Nc3c2
CHEMBL2316291,CCCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)c3c(C)nn(C)c13
CHEMBL550949,CCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c4ccccc14
CHEMBL2030763,CCCNC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4
CHEMBL4093683,COc1c(Br)cc2C=C(C#N)C(=O)Oc2c1Br
CHEMBL1608078,CCOC(=O)\C=C\S(=O)(=O)c1ccc(NC(=O)C)cc1
CHEMBL2205581,COCCNC(=O)c1c(NC(=O)CC(C)(C)C)sc2CCC(C)(C)c12
CHEMBL255096,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)N[C@H]3CC4CC[C@@]3(C)C4(C)C
CHEMBL1439773,CCN(CC)CCOC(=O)c1ccc(N\C=C(\C#N)/c2nc(cs2)c3cccc(OC)c3)cc1
CHEMBL1914577,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c2c(F)c(F)c(F)c(F)c2F
CHEMBL285486,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NCCO
CHEMBL1458548,CCCNC(=O)c1nnsc1S(=O)(=O)c2ccc(Cl)cc2
CHEMBL1337193,CCN(CC)c1ccc(N\C(=C\2/C(=O)NC(=O)N(CC=C)C2=O)\CC)cc1
CHEMBL3193216,CC(C)COc1ccc(cc1)\C(=N\O)\c2ccccc2
CHEMBL610198,ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2
CHEMBL500690,CN1C(=NC(=O)C1(C)C)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Br)cc4
CHEMBL3194785,CCc1ccc(\C=C\2/S\C(=C/C(=O)C(C)(C)C)\NC2=O)cc1
CHEMBL409343,CCCCNC(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N3CC(C)CC(C)C3
CHEMBL4077503,OC(=O)C1=Cc2cc(Br)c(O)cc2OC1=O
CHEMBL2037460,Cc1c(sc2c(csc12)C#C)C(=O)O
CHEMBL2152811,CCCN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(Sc5ccccc5)cc14
CHEMBL2392159,OC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3cccc(Cl)c3Cl)c2O1
CHEMBL1256291,Oc1cc(cc(c1O)[N+](=O)[O-])C(=O)c2ccccc2F
CHEMBL271810,COC(=O)c1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C4C(C)(C)C4(C)C
CHEMBL3260754,CCN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5F)C1=O
CHEMBL3331459,Cc1csc2Cc3c(nn(c4ccc(Cl)cc4Cl)c3c12)C(=O)NN5CCCCC5
CHEMBL3775966,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(nc13)c4ccccc4
CHEMBL2019087,OC(=O)C1(CCCCC1)NC(=O)C2=CC3=C(CCCCCC3)N(Cc4ccc(cc4)C#N)C2=O
CHEMBL1536628,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccnc2Cl)c(NC(=O)c3cccnc3Cl)c1
CHEMBL121229,CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)NCCO
CHEMBL131037,COc1ccc(OC)c2C(=O)C(=C(Cl)C(=O)c12)Cl
CHEMBL1525956,CCC(=O)N1N=C(CC1c2occc2)c3c(O)nc4ccc(Cl)cc4c3c5ccccc5
CHEMBL593596,Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC(F)(CNS(=O)(=O)C(F)(F)F)CC3
CHEMBL3951226,COc1ccc(\C=C\2/CN(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H](C)c5ccccn5)C(=O)CC(=O)O)cc1
CHEMBL1346640,CCOc1cccc(CNc2ccc(O)cc2)c1OCc3ccc(Cl)cc3Cl
CHEMBL3856090,NC(=S)N1NC(=C(\N=N\c2cccc(c2)[N+](=O)[O-])C1=O)c3ccc(cc3)[N+](=O)[O-]
CHEMBL1537098,CC(C)(C)c1oc(cc1)C(=O)Nc2ccc(CC(=O)O)cc2
CHEMBL1570760,ClC1=C(Cl)C(=O)N(Cc2ccccc2Cl)N=C1
CHEMBL1716874,CNC(=S)N\N=C\c1c(cnn1c2ccc(F)cc2F)C(=O)OC
CHEMBL2316385,C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC3CCC3)c4ccccc14
CHEMBL234209,CCCCCCC(C)(C)c1ccc(c(OC)c1)c2cc(C)cc(C)c2
CHEMBL3354944,CC(C)(NC(=O)c1nn(c2ccccn2)c3[C@@H]4C[C@@H]4Cc13)c5ccccc5
CHEMBL1828810,COCCn1cc(C(=O)c2cccc3ccccc23)c4cccnc14
CHEMBL1641938,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)C=C1C(C)(C)C
CHEMBL1644734,COc1ccc(F)c(c1)c2c[nH]c(n2)c3cccc(CN4CCOCC4)c3
CHEMBL2006154,Cc1cc(\C=N\n2cnnc2)c(C)n1c3ccc(OCc4ccccc4F)cc3
CHEMBL2089223,OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3cc(F)cc(F)c3
CHEMBL3277775,OC(=O)C1=CC(=O)c2c(N1)ccc3C(=O)C=C(Nc23)C(=O)O
CHEMBL3422785,CC1CCC(CC1)NC(=O)C2=Cc3ccccc3N(CCN4CCOCC4)C2=O
CHEMBL3290443,Cc1ccc2c(oc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NN5CCOCC5)c1
CHEMBL558648,COc1ccccc1C(=O)c2ccc3ccccc3n2
CHEMBL1507523,CC(C)CCSc1nc2N(C)C(=O)NC(=O)c2n1CCCc3ccccc3
CHEMBL408964,COc1cccc2c1c(cn2CC3CCOCC3)C(=O)C4C(C)(C)C4(C)C
CHEMBL1521702,CN1C(=S)S\C(=C/c2cc(ccc2O)N=Nc3ccccc3)\C1=O
CHEMBL574959,COc1cc(CNC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)n4cccc4)c(Br)c(OC)c1OC
CHEMBL3354974,CC(C)(CO)NC(=O)c1nn(c2ccccn2)c3[C@@H]4C[C@@H]4Cc13
CHEMBL3353888,CC(C)(CO)c1cc(NC(=O)[C@@H]2CCC(=O)N2c3ccc(cc3)C(F)(F)F)on1
CHEMBL1453108,CCSc1nc2ccccc2n1C(=O)\C=C\c3ccc(OC)c(OC)c3
CHEMBL564407,CCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c4ccccc14
CHEMBL1598762,COc1cc(Br)c(cc1OC)C(=O)c2nccc3cc(OC)c(OC)cc23
CHEMBL595706,Fc1ccccc1S(=O)(=O)c2ccc(cc2S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F)C(F)(F)F
CHEMBL468918,CC(NS(=O)(=O)C(C)(C)C)C(Cc1ccc(Cl)cc1)c2cccc(c2)C#N
CHEMBL576814,Cc1ccc(cc1C(=O)N2CCOCC2)C(=O)NC3[C@@]4(C)CC[C@H](C4)C3(C)C
CHEMBL2441475,CCCCCn1c2ccc(cc2c3ccc(OC)cc13)C(=O)N4CCCCC4
CHEMBL1334984,Fc1cccc(F)c1C(=O)OCN2N=CC(=C(Br)C2=O)Br
CHEMBL436801,CCCCCOC(=O)c1cc(O)c(c(OC)c1)c2cc(C)cc(C)c2
CHEMBL1367928,COc1cccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(cc3)C(=O)O)C2=O)c1
CHEMBL2441266,CCCCCn1c2ccccc2c3cc(ccc13)C(=O)CN4CCN(C)CC4
CHEMBL1439938,COc1cc(\C=C\2/COC\C(=C/c3cc(OC)c(OC)c(OC)c3)\C2=O)cc(OC)c1OC
CHEMBL2037453,Cc1sc2c(C)c(sc2c1Br)C(=O)O
CHEMBL1511363,COc1ccccc1n2cc(cn2)[C@@H]3C[C@H]4CN(C(=O)[C@]45CCCN35)c6ccccc6
CHEMBL3401609,CCc1c([nH]c2ccc(Cl)cc12)C(=O)NC3CCN(Cc4ccccc4)C3
CHEMBL3191430,CCCCCCCC(=O)N\N=C\c1ccc(Br)cc1
CHEMBL3260743,CCN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O
CHEMBL1828800,CCCCCn1cc(C(=O)c2cccc(c2)c3ccccc3)c4ccccc14
CHEMBL422034,CN1CCN(CC1)C(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Br)cc4
CHEMBL175247,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
CHEMBL2023046,OC(=O)[C@H](NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)c4ccccc4
CHEMBL3234706,CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2c3ccc(cn3)C(F)(F)F)c1
CHEMBL3104362,CCCCOC(=O)C1(CCC1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C
CHEMBL1765246,O[C@@]1(CCN([C@@H]2CCCC[C@H]12)C(=O)c3cccc4[nH]ccc34)c5ccccc5
CHEMBL1364960,Cc1cc(Cl)ccc1OCC(=O)N[C@@H](Cc2ccccc2)c3nc4ccccc4[nH]3
CHEMBL1518874,Cc1nn(c(C)c1Oc2ccccc2O)c3ccc(cn3)C(F)(F)F
CHEMBL1538215,FC(F)(F)c1cnc(NCCNC(=O)CN2CCN(CC2)c3ncc(cc3Cl)C(F)(F)F)c(Cl)c1
CHEMBL1520595,O=C1CC(CC(=O)C1=CNc2ccccc2c3ccccc3)c4occc4
CHEMBL1372770,CC(C)c1ccc(NC(=O)CSC2=Nc3ccsc3C(=O)N2Cc4ccc(cc4)C(=O)O)cc1
CHEMBL603455,Clc1ccc(cc1)c2c(Cn3cncn3)c(nn2c4ccccc4Cl)C(=O)NC5(CC5)c6ccccc6
CHEMBL375955,FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCc3ccncc3
CHEMBL1532025,OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccc4OCOc4c3)\C2=O)cc1
CHEMBL3360718,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCC(Cl)CC3
CHEMBL15927,CCCCCCCC\C=C/CCCCCCCC(=O)N
CHEMBL2441469,CN(C)CCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4
CHEMBL481888,CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3ccc(C#N)c4CCCCc34
CHEMBL3416128,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](CN=C=S)(C6)C4)C5
CHEMBL1324256,FC(F)(F)c1ccc(NC(=O)c2cc(nc3ccc(Br)cc23)c4cccnc4)cc1
CHEMBL3582011,CCC(CC)(NC(=O)c1ccc(N2CC(C2)OC)c(OCC3CC3)n1)C(=O)NCCCF
CHEMBL1510833,CC1CCc2c(C1)sc3N=CN(CC(=O)N=Nc4c(O)[nH]c5ccccc45)C(=O)c23
CHEMBL3189258,CC(C)(C)c1ccc(OCC(=O)N\N=C\C2CCC=CC2)cc1
CHEMBL490035,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1
CHEMBL3331461,Cc1cc2c(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NC5CCCCC5)s1
CHEMBL1888528,CN(C)c1cc(N\N=C/c2ccccc2)nc(n1)N(C)C
CHEMBL1602581,CCOC(=O)c1c(N)sc(c1c2ccc(Cl)cc2)C(O)(C(F)(F)F)C(F)(F)F
CHEMBL2030930,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)N[C@@H]4CCCN(C4)C(=O)OC(C)(C)C
CHEMBL2392146,CCC(=O)Nc1cccc2C(=O)C=C(Oc12)C(=O)O
CHEMBL2007593,CCOc1ccc(\C=N\NC(=O)Cc2csc(Nc3cccc(c3)C(F)(F)F)n2)cc1
CHEMBL569300,CC1(C)C(C(=O)c2cn(CCc3cccs3)c4ccccc24)C1(C)C
CHEMBL487377,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2COc4ccccc4)c5ccc(Cl)cc5
CHEMBL3798087,CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)c3ccc(F)cc3
CHEMBL1914588,Cc1c(sc2c(Br)csc12)C(=O)O
