chembl_id,accession,pref_name
CHEMBL5736,P01275,Glucagon
CHEMBL5793,Q9HBI0,Gamma-parvin
CHEMBL5864,P33176,"Kinesin-1 heavy chain"
CHEMBL5868,P35398,"Nuclear receptor ROR-alpha"
CHEMBL5899,Q02241,"Kinesin-like protein KIF23"
CHEMBL5940,Q9P0L2,"Serine/threonine-protein kinase MARK1"
CHEMBL1250358,P25942,"Tumor necrosis factor receptor superfamily member 5"
CHEMBL1250415,P06865,"Beta-hexosaminidase subunit alpha"
CHEMBL1275217,P13501,"C-C motif chemokine 5"
CHEMBL1287625,Q05BQ5,"MBT domain-containing protein 1"
CHEMBL1293193,P01160,"Atrial natriuretic factor"
CHEMBL1293227,O75604,"Ubiquitin carboxyl-terminal hydrolase 2"
CHEMBL1293230,P26599,"Polypyrimidine tract-binding protein 1"
CHEMBL1293235,P02545,Prelamin-A/C
CHEMBL1293243,Q8TDD5,"MCOLN3 protein"
CHEMBL1293249,Q13887,"Kruppel-like factor 5"
CHEMBL1293276,O14924,"Regulator of G-protein signaling 12"
CHEMBL1293287,P14735,"Insulin-degrading enzyme"
CHEMBL1628462,Q8NEC5,"Cation channel sperm-associated protein 1"
CHEMBL1628469,Q8TD43,"Transient receptor potential cation channel subfamily M member 4"
CHEMBL1628481,P35414,"Apelin receptor"
CHEMBL1641353,P24928,"DNA-directed RNA polymerase II subunit RPB1"
CHEMBL1649053,P15813,"Antigen-presenting glycoprotein CD1d"
CHEMBL1671612,P14927,"Cytochrome b-c1 complex subunit 7"
CHEMBL1741189,P55789,"FAD-linked sulfhydryl oxidase ALR"
CHEMBL1741207,Q96LD8,"Sentrin-specific protease 8"
CHEMBL1741221,Q9Y4P1,"Cysteine protease ATG4B"
CHEMBL1743125,Q16348,"Solute carrier family 15 member 2"
CHEMBL1743294,O43704,"Sulfotransferase family cytosolic 1B member 1"
CHEMBL1744526,P16671,"Platelet glycoprotein 4"
CHEMBL1777664,Q9UJ42,"Probable G-protein coupled receptor 160"
CHEMBL1795113,P11226,"Mannose-binding protein C"
CHEMBL1795117,Q8TEK3,"Histone-lysine N-methyltransferase, H3 lysine-79 specific"
CHEMBL1795123,Q16543,"Hsp90 co-chaperone Cdc37"
CHEMBL1795143,Q86W56,"Poly(ADP-ribose) glycohydrolase"
CHEMBL1795165,P57058,"Hormonally up-regulated neu tumor-associated kinase"
CHEMBL1795178,P01137,"Transforming growth factor beta-1"
CHEMBL1795193,Q96S38,"Ribosomal protein S6 kinase delta-1"
CHEMBL1908381,O14936,"Peripheral plasma membrane protein CASK"
CHEMBL1909490,P01584,"Interleukin-1 beta"
CHEMBL1926494,Q9Y6H5,Synphilin-1
CHEMBL1938217,Q8NB16,"Mixed lineage kinase domain-like protein"
CHEMBL1955711,Q9Y694,"Solute carrier family 22 member 7"
CHEMBL1961790,P24468,"COUP transcription factor 2"
CHEMBL1961792,Q92570,"Nuclear receptor subfamily 4 group A member 3"
CHEMBL6014,Q96PF2,"Testis-specific serine/threonine-protein kinase 2"
CHEMBL6103,P08047,"Transcription factor Sp1"
CHEMBL5679,P51956,"Serine/threonine-protein kinase Nek3"
CHEMBL5957,P21589,"5'-nucleotidase"
CHEMBL5989,O15392,"Baculoviral IAP repeat-containing protein 5"
CHEMBL5994,O00574,"C-X-C chemokine receptor type 6"
CHEMBL6026,P28562,"Dual specificity protein phosphatase 1"
CHEMBL6030,Q9NZJ5,"Eukaryotic translation initiation factor 2-alpha kinase 3"
CHEMBL5845,P23415,"Glycine receptor subunit alpha-1"
CHEMBL5881,P01308,Insulin
CHEMBL5884,Q14722,"Voltage-gated potassium channel subunit beta-1"
CHEMBL5913,P48357,"Leptin receptor"
CHEMBL5921,O60502,"Bifunctional protein NCOAT"
CHEMBL5950,P22307,"Non-specific lipid-transfer protein"
CHEMBL6112,Q96QU1,Protocadherin-15
CHEMBL6114,Q9Y263,"Phospholipase A-2-activating protein"
CHEMBL6120,Q96S37,"Solute carrier family 22 member 12"
CHEMBL6152,P37840,Alpha-synuclein
CHEMBL1075155,Q15208,"Serine/threonine-protein kinase 38"
CHEMBL1075181,O00764,"Pyridoxal kinase"
CHEMBL1075196,O14782,"Kinesin-like protein KIF3C"
CHEMBL1075187,P52429,"Diacylglycerol kinase epsilon"
CHEMBL1075092,O75311,"Glycine receptor subunit alpha-3"
CHEMBL1075102,O00443,"Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing subunit alpha"
CHEMBL1075315,P32302,"C-X-C chemokine receptor type 5"
CHEMBL1163124,O43283,"Mitogen-activated protein kinase kinase kinase 13"
CHEMBL1250343,O15269,"Serine palmitoyltransferase 1"
CHEMBL1862,P00519,"Tyrosine-protein kinase ABL"
CHEMBL1910,P00813,"Adenosine deaminase"
CHEMBL2033,P05108,"Cytochrome P450 11A1"
CHEMBL1860,P10827,"Thyroid hormone receptor alpha"
CHEMBL1976,P10912,"Growth hormone receptor"
CHEMBL2002,P12268,"Inosine-5'-monophosphate dehydrogenase 2"
CHEMBL1963,P16473,"Thyroid stimulating hormone receptor"
CHEMBL227,P30556,"Type-1 angiotensin II receptor"
CHEMBL1855,P30968,"Gonadotropin-releasing hormone receptor"
CHEMBL1861,P32754,"4-hydroxyphenylpyruvate dioxygenase"
CHEMBL1995,P43119,"Prostanoid IP receptor"
CHEMBL1985,P47871,"Glucagon receptor"
CHEMBL1929,P47989,"Xanthine dehydrogenase"
CHEMBL1997,Q99808,"Equilibrative nucleoside transporter 1"
CHEMBL3000,Q9UNI1,"Elastase 1"
CHEMBL1920,P47870,"GABA receptor beta-2 subunit"
CHEMBL4618,P09960,"Leukotriene A4 hydrolase"
CHEMBL1811,P34995,"Prostanoid EP1 receptor"
CHEMBL2004,P48443,"Retinoid X receptor gamma"
CHEMBL1838,P54219,"Vesicular amine transporter 1"
CHEMBL1947,P10828,"Thyroid hormone receptor beta-1"
CHEMBL2061,P19793,"Retinoid X receptor alpha"
CHEMBL254,P27815,"Phosphodiesterase 4A"
CHEMBL255,P29275,"Adenosine A2b receptor"
CHEMBL1911,P51649,"Succinate semialdehyde dehydrogenase"
CHEMBL4713,P15169,"Carboxypeptidase N, catalytic subunit"
CHEMBL4714,Q15077,"Pyrimidinergic receptor P2Y6"
CHEMBL2139,P24592,"Insulin-like growth factor binding protein 6"
CHEMBL3629,P68400,"Casein kinase II alpha"
CHEMBL2442,P20151,"Kallikrein 2"
CHEMBL2443,P49862,"Kallikrein 7"
CHEMBL1796,P07098,"Gastric lipase"
CHEMBL4834,Q9UP65,"Cytosolic phospholipase A2 gamma"
CHEMBL2334,P42574,Caspase-3
CHEMBL3898,P13497,"Bone morphogenetic protein 1"
CHEMBL4116,P11766,"Alcohol dehydrogenase class III"
CHEMBL4589,P28161,"Glutathione S-transferase Mu 2"
CHEMBL4943,Q9UKR0,"Kallikrein 12"
CHEMBL3710,P43115,"Prostanoid EP3 receptor"
CHEMBL3409,P08263,"Glutathione S-transferase A1"
CHEMBL205,P00918,"Carbonic anhydrase II"
CHEMBL1935,P05091,"Aldehyde dehydrogenase"
CHEMBL210,P07550,"Beta-2 adrenergic receptor"
CHEMBL2055,P10276,"Retinoic acid receptor alpha"
CHEMBL1962,P14867,"GABA receptor alpha-1 subunit"
CHEMBL1951,P21397,"Monoamine oxidase A"
CHEMBL1941,P25021,"Histamine H2 receptor"
CHEMBL1898,P28222,"Serotonin 1b (5-HT1b) receptor"
CHEMBL1856,P31213,"Steroid 5-alpha-reductase 2"
CHEMBL1800,P34998,"Corticotropin releasing factor receptor 1"
CHEMBL231,P35367,"Histamine H1 receptor"
CHEMBL1987,P43088,"Prostanoid FP receptor"
CHEMBL238,Q01959,"Dopamine transporter"
CHEMBL1887,P17181,"Interferon-alpha/beta receptor alpha chain"
CHEMBL1817,P19235,"Erythropoietin receptor"
CHEMBL1912,P31358,"CAMPATH-1 antigen"
CHEMBL2050,Q14626,"Interleukin 11 receptor alpha"
CHEMBL2035,P08912,"Muscarinic acetylcholine receptor M5"
CHEMBL1916,P18825,"Alpha-2c adrenergic receptor"
CHEMBL1850,P21918,"Dopamine D5 receptor"
CHEMBL246,P13945,"Beta-3 adrenergic receptor"
CHEMBL1958,P14060,"3-beta-hydroxysteroid dehydrogenase/delta 5-->4-isomerase type I"
CHEMBL2027,Q9UHC9,"Niemann-Pick C1-like protein 1"
CHEMBL5113,O43613,"Orexin receptor 1"
CHEMBL2161,Q9H4Y5,"Glutathione transferase omega 2"
CHEMBL2447,P27707,"Deoxycytidine kinase"
CHEMBL4769,O95749,"Geranylgeranyl pyrophosphate synthetase"
CHEMBL2883,P04183,"Thymidine kinase, cytosolic"
CHEMBL2079,P29762,"Cellular retinoic acid-binding protein I"
CHEMBL4877,P50391,"Neuropeptide Y receptor type 4"
CHEMBL3421,P54750,"Phosphodiesterase 1A"
CHEMBL3155,P34969,"Serotonin 7 (5-HT7) receptor"
CHEMBL3438,Q05513,"Protein kinase C zeta"
CHEMBL2388,Q9UDW1,"Ubiquinol-cytochrome C reductase complex 7.2 kDa protein"
CHEMBL2845,O75688,"Protein phosphatase 2C beta"
CHEMBL2508,Q00534,"Cyclin-dependent kinase 6"
CHEMBL3572,P11597,"Cholesteryl ester transfer protein"
CHEMBL2123,P51582,"Pyrimidinergic receptor P2Y4"
CHEMBL2413,P32246,"C-C chemokine receptor type 1"
CHEMBL2437,P35813,"Protein phosphatase 2C alpha"
CHEMBL3426,P47898,"Serotonin 5a (5-HT5a) receptor"
CHEMBL2484,Q04844,"Acetylcholine receptor protein epsilon chain"
CHEMBL1883,P17787,"Neuronal acetylcholine receptor protein beta-2 subunit"
CHEMBL2522,P16278,Beta-galactosidase
CHEMBL3253,P02768,"Serum albumin"
CHEMBL2432,Q9H4A4,"Aminopeptidase B"
CHEMBL4079,P25098,"G-protein coupled receptor kinase 2"
CHEMBL2194,P11245,"Arylamine N-acetyltransferase 2"
CHEMBL4135,P53609,"Geranylgeranyl transferase type I beta subunit"
CHEMBL4986,Q8NCC3,"Lysosomal phospholipase A2"
CHEMBL4069,Q13324,"Corticotropin releasing factor receptor 2"
CHEMBL2147,P11309,"Serine/threonine-protein kinase PIM1"
CHEMBL3192,Q9BY41,"Histone deacetylase 8"
CHEMBL3582,Q02156,"Protein kinase C epsilon"
CHEMBL2655,O60503,"Adenylate cyclase type IX"
CHEMBL3023,Q9NRA0,"Sphingosine kinase 2"
CHEMBL2598,P41743,"Protein kinase C iota"
CHEMBL4924,Q9UK32,"Ribosomal protein S6 kinase alpha 6"
CHEMBL4924,Q9UK32,"Ribosomal protein S6 kinase alpha 6"
CHEMBL4925,P00568,"Adenylate kinase 1"
CHEMBL4076,P32418,"Sodium/calcium exchanger 1"
CHEMBL3133,Q9UBY0,"Sodium/hydrogen exchanger 2"
CHEMBL2231,P04798,"Cytochrome P450 1A1"
CHEMBL2009,P42261,"Glutamate receptor ionotropic, AMPA 1"
CHEMBL4929,P02743,"Serum amyloid P-component"
CHEMBL1964,Q9UK17,"Voltage-gated potassium channel subunit Kv4.3"
CHEMBL2635,P51452,"Dual specificity protein phosphatase 3"
CHEMBL4933,O15217,"Glutathione S-transferase A4"
CHEMBL3174,P78417,"Glutathione transferase omega 1"
CHEMBL2535,P11166,"Glucose transporter"
CHEMBL3068,P32297,"Neuronal acetylcholine receptor subunit alpha-3"
CHEMBL3849,Q16850,"Cytochrome P450 51"
CHEMBL3592,Q14534,"Squalene monooxygenase"
CHEMBL3559,P08842,Steryl-sulfatase
CHEMBL3560,P40925,"Malate dehydrogenase cytoplasmic"
CHEMBL2242,P21266,"Glutathione S-transferase Mu 3"
CHEMBL2820,P03951,"Coagulation factor XI"
CHEMBL2823,P09601,"Heme oxygenase 1"
CHEMBL4003,P42357,Histidase
CHEMBL288,Q08499,"Phosphodiesterase 4D"
CHEMBL2689,Q04912,"Macrophage-stimulating protein receptor"
CHEMBL4176,P04066,"Alpha-L-fucosidase I"
CHEMBL291,Q08493,"Phosphodiesterase 4C"
CHEMBL4302,P08183,"P-glycoprotein 1"
CHEMBL1873,P00750,"Tissue-type plasminogen activator"
CHEMBL2638,P60891,"Ribose-phosphate pyrophosphokinase I"
CHEMBL3091,Q99523,"Neurotensin receptor 3"
CHEMBL2952,Q05329,"Glutamate decarboxylase 65 kDa isoform"
CHEMBL3706,P78536,ADAM17
CHEMBL4342,O15496,"Group X secretory phospholipase A2"
CHEMBL3179,P54577,"Tyrosyl-tRNA synthetase"
CHEMBL3182,P29120,"Prohormone convertase 1"
CHEMBL298,P32239,"Cholecystokinin B receptor"
CHEMBL4158,P49327,"Fatty acid synthase"
CHEMBL3136,O14983,"Sarcoplasmic/endoplasmic reticulum calcium ATPase 1"
CHEMBL3136,O14983,"Sarcoplasmic/endoplasmic reticulum calcium ATPase 1"
CHEMBL2225,P09668,"Cathepsin H"
CHEMBL4029,P25024,"Interleukin-8 receptor A"
CHEMBL3285,P00326,"Alcohol dehydrogenase gamma chain"
CHEMBL2264,P55786,"Puromycin-sensitive aminopeptidase"
CHEMBL2801,Q13557,"CaM kinase II delta"
CHEMBL3046,Q9UQ49,"Sialidase 3"
CHEMBL3163,O15226,"NF-kappa-B-repressing factor"
CHEMBL301,P24941,"Cyclin-dependent kinase 2"
CHEMBL2793,P48729,"Casein kinase I alpha"
CHEMBL3107,P09038,"Basic fibroblast growth factor"
CHEMBL2473,P49768,"Presenilin 1"
CHEMBL1841,P06241,"Tyrosine-protein kinase FYN"
CHEMBL2675,Q16478,"Glutamate receptor ionotropic kainate 5"
CHEMBL2899,Q08828,"Brain adenylate cyclase 1"
CHEMBL2998,P56373,"P2X purinoceptor 3"
CHEMBL2911,P35558,"Phosphoenolpyruvate carboxykinase cytosolic"
CHEMBL2734,O14939,"Phospholipase D2"
CHEMBL2872,P80192,"Mitogen-activated protein kinase kinase kinase 9"
CHEMBL308,P06493,"Cyclin-dependent kinase 1"
CHEMBL3521,P10586,"Receptor-type tyrosine-protein phosphatase F (LAR)"
CHEMBL3521,P10586,"Receptor-type tyrosine-protein phosphatase F (LAR)"
CHEMBL2803,P43403,"Tyrosine-protein kinase ZAP-70"
CHEMBL3295,P0DJD9,"Pepsin A"
CHEMBL3683,Q13002,"Glutamate receptor ionotropic kainate 2"
CHEMBL4445,Q08209,"Serine/threonine protein phosphatase 2B catalytic subunit, alpha isoform"
CHEMBL3189,O95622,"Adenylate cyclase type V"
CHEMBL2007,P16234,"Platelet-derived growth factor receptor alpha"
CHEMBL4286,P21673,"Spermidine/spermine N(1)-acetyltransferase 1"
CHEMBL4141,Q16654,"Pyruvate dehydrogenase kinase isoform 4"
CHEMBL2617,Q15661,"Tryptase beta-1"
CHEMBL3011,Q07001,"Acetylcholine receptor protein delta chain"
CHEMBL2354,P00441,"Superoxide dismutase"
CHEMBL4070,P19784,"Casein kinase II alpha (prime)"
CHEMBL4403,Q92736,"Ryanodine receptor 2"
CHEMBL2726,Q99519,"Sialidase 1"
CHEMBL2869,P23109,"AMP deaminase 1"
CHEMBL4441,P49682,"C-X-C chemokine receptor type 3"
CHEMBL2318,O75173,ADAMTS4
CHEMBL3397,P11712,"Cytochrome P450 2C9"
CHEMBL3682,P56199,"Integrin alpha-1"
CHEMBL4767,Q16572,"Vesicular acetylcholine transporter"
CHEMBL4501,P23443,"Ribosomal protein S6 kinase 1"
CHEMBL4036,Q00535,"Cyclin-dependent kinase 5"
CHEMBL3522,P05093,"Cytochrome P450 17A1"
CHEMBL3777,Q14831,"Metabotropic glutamate receptor 7"
CHEMBL4629,P08603,"Complement factor H"
CHEMBL3359,P21462,"Formyl peptide receptor 1"
CHEMBL3623,P15559,"Quinone reductase 1)"
CHEMBL3561,P24046,"GABA receptor rho-1 subunit"
CHEMBL2732,P54098,"DNA polymerase gamma subunit 1"
CHEMBL2728,P08236,Beta-glucuronidase
CHEMBL3088,P18065,"Insulin-like growth factor binding protein 2"
CHEMBL344,Q99705,"Melanin-concentrating hormone receptor 1"
CHEMBL2019,P49895,"Type I iodothyronine deiodinase (Type-I 5'-deiodinase) (DIOI) (Type 1 DI) (5DI)"
CHEMBL4356,O15218,"Adrenomedullin receptor"
CHEMBL4657,Q6V1X1,"Dipeptidyl peptidase VIII"
CHEMBL5037,Q92851,Caspase-10
CHEMBL5038,Q969V1,"Melanin-concentrating hormone receptor 2"
CHEMBL3935,Q9UQB9,"Serine/threonine-protein kinase Aurora-C"
CHEMBL5071,Q9Y5Y4,"G protein-coupled receptor 44"
CHEMBL3788,O00444,"Serine/threonine-protein kinase PLK4"
CHEMBL4226,P49761,"Dual specificity protein kinase CLK3"
CHEMBL3834,P51813,"Tyrosine-protein kinase BMX"
CHEMBL4204,Q9HBH9,"MAP kinase signal-integrating kinase 2"
CHEMBL4311,Q9NQU5,"Serine/threonine-protein kinase PAK6"
CHEMBL4527,Q9UKE5,"TRAF2- and NCK-interacting kinase"
CHEMBL4300,P04271,"S-100 protein beta chain"
CHEMBL5212,Q5TCQ9,"Membrane-associated guanylate kinase-related 3"
CHEMBL4677,Q92843,"Apoptosis regulator Bcl-W"
CHEMBL4370,P16662,"UDP-glucuronosyltransferase 2B7"
CHEMBL4915,P09382,Galectin-1
CHEMBL4699,O60725,"Isoprenylcysteine carboxyl methyltransferase"
CHEMBL4670,Q16644,"MAP kinase-activated protein kinase 3"
CHEMBL4408,O95263,"Phosphodiesterase 8B"
CHEMBL5034,O75899,"GABA-B receptor 2"
CHEMBL5251,Q06187,"Tyrosine-protein kinase BTK"
CHEMBL5491,P30291,"Serine/threonine-protein kinase WEE1"
CHEMBL4453,P19419,"ETS domain protein Elk-1"
CHEMBL4530,P00488,"Coagulation factor XIII"
CHEMBL5287,Q14973,"Bile acid transporter"
CHEMBL4148,O75387,"L-type amino acid transporter 3"
CHEMBL4577,Q9H422,"Homeodomain-interacting protein kinase 3"
CHEMBL4578,Q14680,"Maternal embryonic leucine zipper kinase"
CHEMBL5358,Q9P2K8,"Eukaryotic translation initiation factor 2-alpha kinase 4"
CHEMBL5364,Q9UBE8,"Serine/threonine protein kinase NLK"
CHEMBL5331,Q12866,"Proto-oncogene tyrosine-protein kinase MER"
CHEMBL5334,Q13470,"Non-receptor tyrosine-protein kinase TNK1"
CHEMBL5388,Q9UKI8,"Serine/threonine-protein kinase tousled-like 1"
CHEMBL5389,Q9ULW0,"Targeting protein for Xklp2"
CHEMBL5422,P07237,"Protein disulfide-isomerase"
CHEMBL5466,Q13705,"Activin receptor type-2B"
CHEMBL5544,Q9Y496,"Kinesin-like protein KIF3A"
CHEMBL5602,Q15465,"Sonic hedgehog protein"
CHEMBL5052,Q9Y5S2,"Serine/threonine-protein kinase MRCK beta"
CHEMBL5116,P0C264,"Putative uncharacterized serine/threonine-protein kinase SgK110"
CHEMBL5349,P12314,"High affinity immunoglobulin gamma Fc receptor I"
CHEMBL5485,P14920,"D-amino-acid oxidase"
CHEMBL5518,Q8N4C8,"Misshapen-like kinase 1"
CHEMBL5552,O00506,"Serine/threonine-protein kinase 25"
CHEMBL5587,P16220,"Cyclic AMP-responsive element-binding protein 1"
CHEMBL5588,P16471,"Prolactin receptor"
CHEMBL5658,O14684,"Prostaglandin E synthase"
CHEMBL5779,O43561,"Linker for activation of T-cells family member 1"
CHEMBL5811,P21757,"Macrophage scavenger receptor types I and II"
CHEMBL5812,P50570,Dynamin-2
CHEMBL5814,P51659,"Peroxisomal multifunctional enzyme type 2"
CHEMBL5855,Q96PY6,"Serine/threonine-protein kinase Nek1"
CHEMBL5888,Q99558,"Mitogen-activated protein kinase kinase kinase 14"
CHEMBL5925,P22413,"Ectonucleotide pyrophosphatase/phosphodiesterase family member 1"
CHEMBL6000,Q9BVS4,"Serine/threonine-protein kinase RIO2"
CHEMBL6008,O75828,"Carbonyl reductase [NADPH] 3"
CHEMBL6010,O75956,"Cyclin-dependent kinase 2-associated protein 2"
CHEMBL6036,O94760,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1"
CHEMBL6087,P60763,"Ras-related C3 botulinum toxin substrate 3"
CHEMBL6088,P60953,"Cell division control protein 42 homolog"
CHEMBL6123,Q9C098,"Serine/threonine-protein kinase DCLK3"
CHEMBL5627,P29376,"Leukocyte tyrosine kinase receptor"
CHEMBL5697,Q9GZT9,"Egl nine homolog 1"
CHEMBL5698,Q9H093,"NUAK family SNF1-like kinase 2"
CHEMBL5700,Q9H1C0,"Lysophosphatidic acid receptor 5"
CHEMBL5703,Q9H3Y6,"Tyrosine-protein kinase Srms"
CHEMBL5704,Q9H5J4,"Elongation of very long chain fatty acids protein 6"
CHEMBL5731,P00751,"Complement factor B"
CHEMBL5861,P32298,"G protein-coupled receptor kinase 4"
CHEMBL5938,Q9NYY3,"Serine/threonine-protein kinase PLK2"
CHEMBL5941,Q9P289,"Serine/threonine-protein kinase MST4"
CHEMBL5976,P04792,"Heat shock protein beta-1"
CHEMBL1250363,P61244,"Protein max"
CHEMBL1250380,Q16690,"Dual specificity protein phosphatase 5"
CHEMBL1250417,Q9Y3Q4,"Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4"
CHEMBL1255127,O15169,Axin-1
CHEMBL1255132,P09544,"Protein Wnt-2"
CHEMBL1255161,Q96B36,"Proline-rich AKT1 substrate 1"
CHEMBL1255163,Q9H237,"Probable protein-cysteine N-palmitoyltransferase porcupine"
CHEMBL1293194,P50416,"Carnitine O-palmitoyltransferase 1, liver isoform"
CHEMBL1293222,Q9Y239,"Nucleotide-binding oligomerization domain-containing protein 1"
CHEMBL1293237,P54132,"Bloom syndrome protein"
CHEMBL1293257,P51570,Galactokinase
CHEMBL1293267,Q9HC97,"G-protein coupled receptor 35"
CHEMBL1293274,Q15056,"Eukaryotic translation initiation factor 4H"
CHEMBL1293316,Q9HBX9,"Relaxin receptor 1"
CHEMBL1293317,Q9NR56,"Muscleblind-like protein 1"
CHEMBL1628477,P78348,"Amiloride-sensitive cation channel 2, neuronal"
CHEMBL1628478,P51788,"Chloride channel protein 2"
CHEMBL1681611,P49683,"Prolactin-releasing peptide receptor"
CHEMBL1697671,P49763,"Placenta growth factor"
CHEMBL1697674,Q9NP99,"Triggering receptor expressed on myeloid cells 1"
CHEMBL1741213,Q9BQF6,"Sentrin-specific protease 7"
CHEMBL1741215,Q9GZR1,"Sentrin-specific protease 6"
CHEMBL1743317,Q9HAW7,"UDP-glucuronosyltransferase 1-7"
CHEMBL1764946,O95931,"Chromobox protein homolog 7"
CHEMBL1781870,Q92835,"Phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase 1"
CHEMBL1795098,Q9GZU7,"Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1"
CHEMBL1795102,P62745,"Rho-related GTP-binding protein RhoB"
CHEMBL1795105,Q92945,"Far upstream element-binding protein 2"
CHEMBL1795118,O43463,"Histone-lysine N-methyltransferase SUV39H1"
CHEMBL1795118,O43463,"Histone-lysine N-methyltransferase SUV39H1"
CHEMBL1795122,Q05639,"Elongation factor 1-alpha 2"
CHEMBL1795129,P05231,Interleukin-6
CHEMBL1795166,Q12772,"Sterol regulatory element-binding protein 2"
CHEMBL1795173,Q9P1Z3,"Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 3"
CHEMBL1795191,Q15131,"Cyclin-dependent kinase 10"
CHEMBL1795196,Q96J92,"Serine/threonine-protein kinase WNK4"
CHEMBL1909481,Q06210,"Glucosamine--fructose-6-phosphate aminotransferase [isomerizing] 1"
CHEMBL1909488,Q9ULW8,"Protein-arginine deiminase type-3"
CHEMBL1921664,Q9UBU3,"Appetite-regulating hormone"
CHEMBL1926488,P50336,"Protoporphyrinogen oxidase"
CHEMBL1932896,P15311,Ezrin
CHEMBL1955713,O15519,"CASP8 and FADD-like apoptosis regulator"
CHEMBL6049,P12277,"Creatine kinase B-type"
CHEMBL6095,Q9UBC3,"DNA (cytosine-5)-methyltransferase 3B"
CHEMBL6095,Q9UBC3,"DNA (cytosine-5)-methyltransferase 3B"
CHEMBL6109,O15066,"Kinesin-like protein KIF3B"
CHEMBL6142,Q9UKK3,"Poly [ADP-ribose] polymerase 4"
CHEMBL6144,P43250,"G protein-coupled receptor kinase 6"
CHEMBL6186,Q96BR1,"Serine/threonine-protein kinase Sgk3"
CHEMBL5958,P19652,"Alpha-1-acid glycoprotein 2"
CHEMBL5960,P01011,Alpha-1-antichymotrypsin
CHEMBL5875,P22732,"Solute carrier family 2, facilitated glucose transporter member 5"
CHEMBL5919,Q99836,"Myeloid differentiation primary response protein MyD88"
CHEMBL5951,Q9GZQ6,"Neuropeptide FF receptor 1"
CHEMBL6149,Q9Y2K2,"Serine/threonine-protein kinase SIK3"
CHEMBL6190,P45880,"Voltage-dependent anion-selective channel protein 2"
CHEMBL1075126,P30613,"Pyruvate kinase isozymes R/L"
CHEMBL1075132,Q12931,"Heat shock protein 75 kDa, mitochondrial"
CHEMBL1075139,O76021,"Ribosomal L1 domain-containing protein 1"
CHEMBL1075157,P49619,"Diacylglycerol kinase gamma"
CHEMBL1075180,P60033,"CD81 antigen"
CHEMBL1163120,O75747,"Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing subunit gamma"
CHEMBL1250350,P13674,"Prolyl 4-hydroxylase subunit alpha-1"
CHEMBL1971,O60706,"Sulfonylurea receptor 2"
CHEMBL1859,O95180,"Voltage-gated T-type calcium channel alpha-1H subunit"
CHEMBL203,P00533,"Epidermal growth factor receptor erbB1"
CHEMBL1950,P01008,Antithrombin-III
CHEMBL1781,P11387,"DNA topoisomerase I"
CHEMBL1806,P11388,"DNA topoisomerase II alpha"
CHEMBL1977,P11473,"Vitamin D receptor"
CHEMBL217,P14416,"Dopamine D2 receptor"
CHEMBL1843,P20711,"DOPA decarboxylase"
CHEMBL1854,P22888,"Luteinizing hormone/Choriogonadotropin receptor"
CHEMBL221,P23219,Cyclooxygenase-1
CHEMBL1889,P37288,"Vasopressin V1a receptor"
CHEMBL237,P41145,"Kappa opioid receptor"
CHEMBL1921,P47901,"Vasopressin V1b receptor"
CHEMBL1919,P54289,"Voltage-gated calcium channel alpha2/delta subunit 1"
CHEMBL1876,P55017,"Thiazide-sensitive sodium-chloride cotransporter"
CHEMBL1798,Q9Y271,"Cysteinyl leukotriene receptor 1"
CHEMBL1803,P20701,"Leukocyte adhesion glycoprotein LFA-1 alpha"
CHEMBL1803,P20701,"Leukocyte adhesion glycoprotein LFA-1 alpha"
CHEMBL2059,P01374,TNF-beta
CHEMBL1834,P01854,"Ig epsilon chain C region"
CHEMBL251,P29274,"Adenosine A2a receptor"
CHEMBL253,P34972,"Cannabinoid CB2 receptor"
CHEMBL1869,P11926,"Ornithine decarboxylase"
CHEMBL1870,P28702,"Retinoid X receptor beta"
CHEMBL2158,P52961,ADP-ribosyltransferase
CHEMBL2468,O43293,"Death-associated protein kinase 3"
CHEMBL2167,P01112,"Transforming protein p21/H-Ras-1"
CHEMBL4550,P20292,"5-lipoxygenase activating protein"
CHEMBL2121,P15328,"Folate receptor alpha"
CHEMBL2077,Q06520,"Alcohol sulfotransferase"
CHEMBL3429,P11474,"Estrogen-related receptor alpha"
CHEMBL2081,P09488,"Glutathione S-transferase Mu 1"
CHEMBL3025,P23280,"Carbonic anhydrase VI"
CHEMBL4884,P42575,Caspase-2
CHEMBL4894,P47211,"Galanin receptor 1"
CHEMBL4938,P54819,"Adenylate kinase 2"
CHEMBL2085,P14174,"Macrophage migration inhibitory factor"
CHEMBL2918,P22694,"cAMP-dependent protein kinase beta-1 catalytic subunit"
CHEMBL2428,Q15746,"Myosin light chain kinase, smooth muscle"
CHEMBL4708,Q13188,"Serine/threonine-protein kinase MST2"
CHEMBL2100,Q03013,"Glutathione S-transferase Mu 4"
CHEMBL4072,P07858,"Cathepsin B"
CHEMBL4469,Q9H2S1,"Small conductance calcium-activated potassium channel protein 2"
