,tid,pref_name,lig_chemblid,outcome,nnrank,prob
5,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL428690,Inactive,2.5,0.9999983
28,CHEMBL4203,Dual specificity protein kinase CLK4,CHEMBL24828,Inactive,54.0,0.9998031
22,CHEMBL2292,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,CHEMBL288441,Inactive,54.0,0.9999054
9,CHEMBL2292,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,CHEMBL502835,Inactive,104.5,0.99997765
193,CHEMBL2292,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,CHEMBL1336,Inactive,107.5,0.99855393
264,CHEMBL2068,Ephrin type-A receptor 2,CHEMBL535,Inactive,111.0,0.99766445
409,CHEMBL2068,Ephrin type-A receptor 2,CHEMBL1725279,Inactive,231.0,0.989644
263,CHEMBL2068,Ephrin type-A receptor 2,CHEMBL535,Active,111.0,0.99766445
353,CHEMBL203,Epidermal growth factor receptor erbB1,CHEMBL1725279,Inactive,15.0,0.9919328
145,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL553,Inactive,1.0,0.9996807
445,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL941,Inactive,34.0,0.98460054
7,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL223360,Active,14.0,0.99998546
225,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL31965,Inactive,13.0,0.9983343
154,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL428690,Inactive,189.0,0.9995153
261,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL939,Inactive,4.5,0.9979549
315,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL607707,Inactive,115.0,0.9941003
314,CHEMBL3650,Fibroblast growth factor receptor 1,CHEMBL124660,Inactive,11.0,0.9945955
441,CHEMBL2742,Fibroblast growth factor receptor 3,CHEMBL21156,Active,130.5,0.9857332
331,CHEMBL2742,Fibroblast growth factor receptor 3,CHEMBL553,Inactive,43.0,0.99343747
336,CHEMBL2742,Fibroblast growth factor receptor 3,CHEMBL103667,Inactive,106.0,0.9933023
302,CHEMBL2695,Focal adhesion kinase 1,CHEMBL482967,Active,4.5,0.9959907
405,CHEMBL2695,Focal adhesion kinase 1,CHEMBL1725279,Inactive,181.0,0.9903657
259,CHEMBL2850,Glycogen synthase kinase-3 alpha,CHEMBL91829,Active,16.0,0.9979778
437,CHEMBL2850,Glycogen synthase kinase-3 alpha,CHEMBL300138,Active,1.0,0.9863847
3,CHEMBL262,Glycogen synthase kinase-3 beta,CHEMBL535,Inactive,6.0,0.9999992
12,CHEMBL262,Glycogen synthase kinase-3 beta,CHEMBL288441,Inactive,93.0,0.99995774
20,CHEMBL262,Glycogen synthase kinase-3 beta,CHEMBL2006765,Active,14.5,0.9999396
150,CHEMBL262,Glycogen synthase kinase-3 beta,CHEMBL1336,Inactive,16.5,0.99962074
439,CHEMBL1981,Insulin receptor,CHEMBL253969,Active,190.5,0.98585933
438,CHEMBL1981,Insulin receptor,CHEMBL24828,Inactive,8.0,0.9861192
27,CHEMBL3836,LIM domain kinase 1,CHEMBL482967,Active,4.5,0.99980855
153,CHEMBL3836,LIM domain kinase 1,CHEMBL1725279,Inactive,87.0,0.99953115
352,CHEMBL3836,LIM domain kinase 1,CHEMBL24828,Inactive,13.0,0.99198
23,CHEMBL3836,LIM domain kinase 1,CHEMBL535,Inactive,1.5,0.9998344
419,CHEMBL3836,LIM domain kinase 1,CHEMBL91829,Inactive,161.5,0.9890002
299,CHEMBL3836,LIM domain kinase 1,CHEMBL428690,Inactive,224.5,0.9962673
340,CHEMBL4040,MAP kinase ERK2,CHEMBL475251,Active,5.0,0.9930811
422,CHEMBL4040,MAP kinase ERK2,CHEMBL535,Inactive,34.0,0.9886463
265,CHEMBL4204,MAP kinase signal-integrating kinase 2,CHEMBL91829,Inactive,161.5,0.99755424
295,CHEMBL4204,MAP kinase signal-integrating kinase 2,CHEMBL302449,Active,31.0,0.99646556
182,CHEMBL1844,Macrophage colony stimulating factor receptor,CHEMBL2006765,Active,1.0,0.9988374
170,CHEMBL4578,Maternal embryonic leucine zipper kinase,CHEMBL482967,Active,106.0,0.9990973
415,CHEMBL333,Matrix metalloproteinase-2,CHEMBL1801052,Active,1.5,0.98932076
408,CHEMBL333,Matrix metalloproteinase-2,CHEMBL1801429,Active,1.0,0.9897224
329,CHEMBL333,Matrix metalloproteinase-2,CHEMBL1801046,Active,1.0,0.9936598
328,CHEMBL333,Matrix metalloproteinase-2,CHEMBL1801430,Active,1.0,0.9936598
326,CHEMBL333,Matrix metalloproteinase-2,CHEMBL1801393,Active,1.0,0.9936598
327,CHEMBL333,Matrix metalloproteinase-2,CHEMBL1801430,Active,1.0,0.9936598
258,CHEMBL5330,Mitogen-activated protein kinase kinase kinase kinase 2,CHEMBL607707,Active,4.5,0.9981396
8,CHEMBL4852,Mitogen-activated protein kinase kinase kinase kinase 5,CHEMBL1725279,Inactive,191.5,0.99998075
443,CHEMBL4852,Mitogen-activated protein kinase kinase kinase kinase 5,CHEMBL103667,Inactive,11.0,0.98539114
430,CHEMBL4852,Mitogen-activated protein kinase kinase kinase kinase 5,CHEMBL553,Inactive,22.0,0.9872416
149,CHEMBL4852,Mitogen-activated protein kinase kinase kinase kinase 5,CHEMBL428690,Inactive,2.5,0.99963516
496,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL58228,Active,1.5,0.9516477
495,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL326450,Active,2.0,0.9516477
494,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL326450,Active,2.0,0.9516477
481,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL604798,Active,5.5,0.95802814
456,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL390842,Active,1.0,0.9844995
455,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL228144,Active,1.0,0.9844995
454,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL104210,Active,1.0,0.9844995
459,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL390842,Active,1.0,0.9844995
458,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL390842,Active,1.0,0.9844995
503,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL553434,Active,1.5,0.94574827
469,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL1626,Active,10.0,0.97761846
457,CHEMBL216,Muscarinic acetylcholine receptor M1,CHEMBL390842,Active,1.0,0.9844995
492,CHEMBL211,Muscarinic acetylcholine receptor M2,CHEMBL2024407,Inactive,3.0,0.9541927
463,CHEMBL211,Muscarinic acetylcholine receptor M2,CHEMBL59939,Active,3.0,0.9819173
464,CHEMBL211,Muscarinic acetylcholine receptor M2,CHEMBL304036,Active,1.0,0.9819173
472,CHEMBL211,Muscarinic acetylcholine receptor M2,CHEMBL1626,Active,12.0,0.97536135
493,CHEMBL211,Muscarinic acetylcholine receptor M2,CHEMBL2024407,Inactive,3.0,0.9541927
470,CHEMBL245,Muscarinic acetylcholine receptor M3,CHEMBL300987,Active,3.0,0.9770705
471,CHEMBL245,Muscarinic acetylcholine receptor M3,CHEMBL121298,Active,1.0,0.9770705
431,CHEMBL245,Muscarinic acetylcholine receptor M3,CHEMBL716,Active,17.0,0.9871876
311,CHEMBL2815,Nerve growth factor receptor Trk-A,CHEMBL428690,Inactive,117.0,0.9948544
310,CHEMBL2815,Nerve growth factor receptor Trk-A,CHEMBL24828,Inactive,54.0,0.99489224
444,CHEMBL1913,Platelet-derived growth factor receptor beta,CHEMBL1725279,Inactive,42.0,0.9851411
151,CHEMBL2973,Rho-associated protein kinase 2,CHEMBL2006765,Active,45.0,0.99959916
19,CHEMBL2973,Rho-associated protein kinase 2,CHEMBL502835,Inactive,42.5,0.99994326
183,CHEMBL4501,Ribosomal protein S6 kinase 1,CHEMBL1081312,Active,10.0,0.9988054
184,CHEMBL4501,Ribosomal protein S6 kinase 1,CHEMBL1081312,Active,10.0,0.9988054
306,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL939,Inactive,55.0,0.9952873
317,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL31965,Inactive,75.0,0.9937871
436,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL103667,Inactive,20.5,0.98647964
418,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL607707,Inactive,37.5,0.9891882
254,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL24828,Inactive,54.0,0.9982482
435,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL103667,Active,20.5,0.98647964
161,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL1336,Inactive,89.5,0.999201
158,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL450786,Active,13.5,0.99935544
442,CHEMBL2345,Ribosomal protein S6 kinase alpha 3,CHEMBL553,Inactive,96.0,0.98542756
300,CHEMBL4282,Serine/threonine-protein kinase AKT,CHEMBL535,Inactive,81.0,0.9960979
354,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL103667,Inactive,20.5,0.9917902
257,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL91829,Inactive,26.5,0.99815714
262,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL31965,Inactive,12.0,0.9976852
316,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL124660,Inactive,4.0,0.9940048
144,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL24828,Inactive,1.0,0.9996964
312,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL939,Inactive,3.0,0.9946736
152,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL428690,Inactive,152.0,0.9995329
426,CHEMBL4722,Serine/threonine-protein kinase Aurora-A,CHEMBL607707,Inactive,28.5,0.9878499
460,CHEMBL2185,Serine/threonine-protein kinase Aurora-B,CHEMBL201511,Active,2.0,0.98413044
461,CHEMBL2185,Serine/threonine-protein kinase Aurora-B,CHEMBL201511,Active,2.0,0.98413044
0,CHEMBL2185,Serine/threonine-protein kinase Aurora-B,CHEMBL1983111,Active,2.0,1.0
313,CHEMBL2185,Serine/threonine-protein kinase Aurora-B,CHEMBL482767,Active,3.5,0.994666
449,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
453,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
452,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
451,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
450,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
448,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
447,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
446,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEMBL225519,Inactive,19.0,0.9845162
278,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL3103862,Active,1.0,0.9973273
279,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL3792428,Active,1.0,0.9973273
298,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1336,Inactive,136.0,0.9962857
297,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1336,Inactive,136.0,0.9962857
280,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910912,Active,1.0,0.9973273
288,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL3747207,Active,1.0,0.9973273
281,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910907,Active,1.0,0.9973273
282,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910915,Active,1.0,0.9973273
283,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL3103861,Active,1.0,0.9973273
284,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910913,Active,1.0,0.9973273
285,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL2387463,Active,2.0,0.9973273
287,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL3103860,Active,1.0,0.9973273
276,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL2387471,Active,1.0,0.9973273
277,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910909,Active,1.0,0.9973273
286,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910908,Active,1.0,0.9973273
1,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL535,Inactive,9.0,0.9999999
275,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL265470,Active,39.5,0.9973273
157,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL288441,Inactive,13.0,0.9994077
342,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL24828,Inactive,13.0,0.99282515
273,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL2387465,Active,2.0,0.9973273
274,CHEMBL2147,Serine/threonine-protein kinase PIM1,CHEMBL1910911,Active,1.0,0.9973273
434,CHEMBL3788,Serine/threonine-protein kinase PLK4,CHEMBL607707,Inactive,120.0,0.9865235
339,CHEMBL3788,Serine/threonine-protein kinase PLK4,CHEMBL31965,Inactive,29.0,0.9931034
305,CHEMBL3788,Serine/threonine-protein kinase PLK4,CHEMBL939,Inactive,31.0,0.99545753
479,CHEMBL224,Serotonin 2a (5-HT2a) receptor,CHEMBL425190,Active,5.0,0.9666396
502,CHEMBL224,Serotonin 2a (5-HT2a) receptor,CHEMBL318018,Active,1.0,0.94597256
482,CHEMBL225,Serotonin 2c (5-HT2c) receptor,CHEMBL411,Active,30.5,0.95776916
179,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
178,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
177,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
176,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
175,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
174,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
173,CHEMBL1862,Tyrosine-protein kinase ABL,CHEMBL1725279,Inactive,148.0,0.99888915
427,CHEMBL5251,Tyrosine-protein kinase BTK,CHEMBL1725279,Inactive,144.0,0.9877546
440,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL482967,Active,13.5,0.9858059
432,CHEMBL2835,Tyrosine-protein kinase JAK1,CHEMBL1983111,Active,3.0,0.98701954
224,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL1336,Inactive,3.0,0.9983746
11,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL1725279,Inactive,58.0,0.9999676
318,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL31965,Inactive,29.0,0.9937604
356,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL24828,Inactive,33.5,0.99160665
301,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL91829,Inactive,32.5,0.9960422
406,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL941,Inactive,14.0,0.9902021
26,CHEMBL258,Tyrosine-protein kinase LCK,CHEMBL1997617,Active,2.5,0.9998259
25,CHEMBL258,Tyrosine-protein kinase LCK,CHEMBL1997617,Active,2.5,0.9998259
24,CHEMBL258,Tyrosine-protein kinase LCK,CHEMBL1997617,Active,2.5,0.9998259
160,CHEMBL258,Tyrosine-protein kinase LCK,CHEMBL428690,Inactive,55.0,0.9992199
159,CHEMBL258,Tyrosine-protein kinase LCK,CHEMBL428690,Active,55.0,0.9992199
266,CHEMBL3905,Tyrosine-protein kinase Lyn,CHEMBL1997617,Active,2.5,0.9975512
403,CHEMBL3905,Tyrosine-protein kinase Lyn,CHEMBL428690,Inactive,277.5,0.99067557
181,CHEMBL267,Tyrosine-protein kinase SRC,CHEMBL1725279,Inactive,49.5,0.9988412
413,CHEMBL267,Tyrosine-protein kinase SRC,CHEMBL428690,Inactive,154.0,0.9895238
332,CHEMBL267,Tyrosine-protein kinase SRC,CHEMBL103667,Active,1.0,0.9934296
293,CHEMBL267,Tyrosine-protein kinase SRC,CHEMBL1997617,Active,2.5,0.99674153
292,CHEMBL267,Tyrosine-protein kinase SRC,CHEMBL1997617,Active,2.5,0.99674153
333,CHEMBL267,Tyrosine-protein kinase SRC,CHEMBL103667,Inactive,1.0,0.9934296
291,CHEMBL2599,Tyrosine-protein kinase SYK,CHEMBL535,Inactive,6.0,0.9968838
290,CHEMBL2599,Tyrosine-protein kinase SYK,CHEMBL535,Inactive,6.0,0.9968838
2,CHEMBL1974,Tyrosine-protein kinase receptor FLT3,CHEMBL1983111,Active,16.0,0.9999999
309,CHEMBL1974,Tyrosine-protein kinase receptor FLT3,CHEMBL1996234,Active,5.5,0.9949043
172,CHEMBL2041,Tyrosine-protein kinase receptor RET,CHEMBL1966628,Active,11.5,0.99897873
148,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL941,Inactive,6.0,0.99965525
146,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL941,Active,6.0,0.99965525
147,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL941,Active,6.0,0.99965525
198,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL119385,Inactive,71.5,0.9985245
4,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL31965,Inactive,5.5,0.99999875
10,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL91829,Inactive,3.0,0.99997336
424,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL3914441,Active,1.0,0.9882528
347,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL3941174,Active,1.5,0.99218637
428,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL10,Inactive,32.5,0.9876967
6,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL428690,Inactive,111.0,0.99999714
348,CHEMBL279,Vascular endothelial growth factor receptor 2,CHEMBL3941174,Active,1.5,0.99218637
303,CHEMBL1955,Vascular endothelial growth factor receptor 3,CHEMBL31965,Inactive,5.5,0.9959402
289,CHEMBL1955,Vascular endothelial growth factor receptor 3,CHEMBL91829,Inactive,13.0,0.9969679
171,CHEMBL1955,Vascular endothelial growth factor receptor 3,CHEMBL428690,Inactive,230.0,0.9990183
407,CHEMBL1955,Vascular endothelial growth factor receptor 3,CHEMBL607707,Inactive,28.5,0.98999923
417,CHEMBL2276,c-Jun N-terminal kinase 1,CHEMBL939,Inactive,31.0,0.9892402
341,CHEMBL2276,c-Jun N-terminal kinase 1,CHEMBL1336,Inactive,16.5,0.99289733
420,CHEMBL2276,c-Jun N-terminal kinase 1,CHEMBL31965,Inactive,29.0,0.98886293
29,CHEMBL2276,c-Jun N-terminal kinase 1,CHEMBL535,Inactive,67.0,0.999791
253,CHEMBL4179,c-Jun N-terminal kinase 2,CHEMBL428690,Inactive,224.5,0.99824905
404,CHEMBL4179,c-Jun N-terminal kinase 2,CHEMBL24828,Inactive,13.0,0.9905319
423,CHEMBL4179,c-Jun N-terminal kinase 2,CHEMBL91829,Inactive,130.0,0.9882952
