chembl_id,organism,pref_name
CHEMBL2990,"Homo sapiens","Alcohol dehydrogenase class II"
CHEMBL2761,"Homo sapiens","Aspartyl aminopeptidase"
CHEMBL4612,"Homo sapiens","Glutamine synthetase"
CHEMBL2261,"Homo sapiens","Glyoxalase II"
CHEMBL3060,"Homo sapiens","Glycine transporter 2"
CHEMBL3616,"Homo sapiens","Protein kinase C eta"
CHEMBL2976,"Homo sapiens","Protein-tyrosine phosphatase 1E"
CHEMBL2264,"Homo sapiens","Puromycin-sensitive aminopeptidase"
CHEMBL2403,"Homo sapiens","Thioredoxin reductase 2"
CHEMBL2801,"Homo sapiens","CaM kinase II delta"
CHEMBL4801,"Homo sapiens",Caspase-1
CHEMBL3116,"Homo sapiens","Cyclin-dependent kinase 9"
CHEMBL2265,"Homo sapiens","Acyl coenzyme A:cholesterol acyltransferase"
CHEMBL3117,"Homo sapiens","Choline kinase alpha"
CHEMBL2543,"Homo sapiens","Casein kinase I gamma 2"
CHEMBL4333,"Homo sapiens","Sphingosine 1-phosphate receptor Edg-1"
CHEMBL299,"Homo sapiens","Protein kinase C alpha"
CHEMBL3045,"Homo sapiens","Protein kinase C beta"
CHEMBL3384,"Homo sapiens","Protein kinase N1"
CHEMBL4040,"Homo sapiens","MAP kinase ERK2"
CHEMBL3385,"Homo sapiens","MAP kinase ERK1"
CHEMBL3046,"Homo sapiens","Sialidase 3"
CHEMBL3921,"Homo sapiens",Heparanase
CHEMBL3298,"Homo sapiens","Alpha enolase"
CHEMBL4055,"Homo sapiens","Gamma-glutamylcysteine synthetase"
CHEMBL2310,"Homo sapiens","Insulin-like growth factor binding protein 4"
CHEMBL3105,"Homo sapiens","Poly [ADP-ribose] polymerase-1"
CHEMBL3120,"Homo sapiens","Asparagine synthetase"
CHEMBL3163,"Homo sapiens","NF-kappa-B-repressing factor"
CHEMBL3047,"Homo sapiens","Hypoxia-inducible factor prolyl 4-hydroxylase"
CHEMBL301,"Homo sapiens","Cyclin-dependent kinase 2"
CHEMBL2337,"Homo sapiens","Glycine transporter 1"
CHEMBL3175,"Homo sapiens","Topoisomerase (DNA) II binding protein 1"
CHEMBL3923,"Homo sapiens",Nischarin
CHEMBL2386,"Homo sapiens","Chymotrypsin C"
CHEMBL3901,"Homo sapiens","Sarcoplasmic/endoplasmic reticulum calcium ATPase 2"
CHEMBL3217,"Homo sapiens","Vacuolar ATP synthase subunit B, kidney isoform"
CHEMBL2250,"Homo sapiens","Tyrosine-protein kinase BLK"
CHEMBL4611,"Homo sapiens","Complement C1r"
CHEMBL2382,"Homo sapiens","Calpain 2"
CHEMBL3218,"Homo sapiens",CD22
CHEMBL3219,"Homo sapiens","Cholesterol esterase"
CHEMBL3220,"Homo sapiens","PI4-kinase type II beta"
CHEMBL2251,"Homo sapiens","PI4-kinase type II"
CHEMBL4989,"Homo sapiens","Guanylate kinase"
CHEMBL2793,"Homo sapiens","Casein kinase I alpha"
CHEMBL3092,"Homo sapiens","Cathepsin E"
CHEMBL3106,"Homo sapiens","Thymidine phosphorylase"
CHEMBL3439,"Homo sapiens","Aminopeptidase A"
CHEMBL2409,"Homo sapiens","Epoxide hydratase"
CHEMBL3107,"Homo sapiens","Basic fibroblast growth factor"
CHEMBL2473,"Homo sapiens","Presenilin 1"
CHEMBL4303,"Homo sapiens","Heat shock protein HSP 90-beta"
CHEMBL4050,"Homo sapiens","FK506 binding protein 4"
CHEMBL1955,"Homo sapiens","Vascular endothelial growth factor receptor 3"
CHEMBL4996,"Homo sapiens","Fucosyltransferase 4"
CHEMBL3146,"Homo sapiens","Fucosyltransferase 5"
CHEMBL1841,"Homo sapiens","Tyrosine-protein kinase FYN"
CHEMBL2375,"Homo sapiens","GABA receptor rho-2 subunit"
CHEMBL2284,"Homo sapiens","Glyceraldehyde-3-phosphate dehydrogenase liver"
CHEMBL1784,"Homo sapiens","Glucagon-like peptide 1 receptor"
CHEMBL2675,"Homo sapiens","Glutamate receptor ionotropic kainate 5"
CHEMBL3617,"Homo sapiens","G1/S-specific cyclin E1"
CHEMBL3234,"Homo sapiens","Tyrosine-protein kinase HCK"
CHEMBL3235,"Homo sapiens","Isoleucyl-tRNA synthetase"
CHEMBL3955,"Homo sapiens","Fibronectin receptor alpha"
CHEMBL3170,"Homo sapiens","Integrin alpha-9"
CHEMBL3760,"Homo sapiens","Adenylate cyclase type II"
CHEMBL4145,"Homo sapiens","Histone deacetylase 9"
CHEMBL4046,"Homo sapiens","Inositol 1,4,5-trisphosphate receptor type 1"
CHEMBL3761,"Homo sapiens",Beta-glucosidase
CHEMBL3865,"Homo sapiens","Beta-glucosidase cytosolic"
CHEMBL2899,"Homo sapiens","Brain adenylate cyclase 1"
CHEMBL3735,"Homo sapiens","Vascular cell adhesion protein 1"
CHEMBL3904,"Homo sapiens","Inositol 1,4,5-trisphosphate receptor type 3"
CHEMBL4304,"Homo sapiens","Calcium-activated potassium channel subunit alpha-1"
CHEMBL2369,"Homo sapiens","Small conductance calcium-activated potassium channel protein 1"
CHEMBL3905,"Homo sapiens","Tyrosine-protein kinase Lyn"
CHEMBL3906,"Homo sapiens","Ribosomal protein S6 kinase alpha 2"
CHEMBL3119,"Homo sapiens","Transient receptor potential cation channel subfamily V member 4"
CHEMBL3736,"Homo sapiens","Angiotensin-converting enzyme 2"
CHEMBL4174,"Homo sapiens","Sialidase 4"
CHEMBL4056,"Homo sapiens","Alpha-mannosidase 2A1"
CHEMBL4175,"Homo sapiens","Tyrosine-protein kinase CTK"
CHEMBL3795,"Homo sapiens","Melanocortin receptor 1"
CHEMBL2708,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 11"
CHEMBL4393,"Homo sapiens","Matrix metalloproteinase 12"
CHEMBL2758,"Homo sapiens","Mannose-6-phosphate isomerase"
CHEMBL2873,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 10"
CHEMBL3003,"Homo sapiens","Nuclear factor NF-kappa-B p100/p49 subunits"
CHEMBL1847,"Homo sapiens","GABA receptor beta-3 subunit"
CHEMBL4394,"Homo sapiens","Sphingosine kinase 1"
CHEMBL2815,"Homo sapiens","Nerve growth factor receptor Trk-A"
CHEMBL2816,"Homo sapiens","Alpha-ketoglutarate dehydrogenase"
CHEMBL2998,"Homo sapiens","P2X purinoceptor 3"
CHEMBL4398,"Homo sapiens","Purinergic receptor P2Y2"
CHEMBL2999,"Homo sapiens","Serine/threonine-protein kinase PAK 3"
CHEMBL2911,"Homo sapiens","Phosphoenolpyruvate carboxykinase cytosolic"
CHEMBL3012,"Homo sapiens","Phosphodiesterase 7A"
CHEMBL3401,"Homo sapiens","Pregnane X receptor"
CHEMBL3402,"Homo sapiens","Alkaline phosphatase placental-like"
CHEMBL2378,"Homo sapiens","Dual specificity phosphatase Cdc25C"
CHEMBL3973,"Homo sapiens","Fibroblast growth factor receptor 4"
CHEMBL2742,"Homo sapiens","Fibroblast growth factor receptor 3"
CHEMBL3213,"Homo sapiens","Calcium-independent phospholipase A2"
CHEMBL3404,"Homo sapiens","6-phosphogluconate dehydrogenase"
CHEMBL3267,"Homo sapiens","PI3-kinase p110-gamma subunit"
CHEMBL3667,"Homo sapiens","PI4-kinase alpha subunit"
CHEMBL3268,"Homo sapiens","PI4-kinase beta subunit"
CHEMBL3286,"Homo sapiens","Urokinase-type plasminogen activator"
CHEMBL3964,"Homo sapiens","Phospholipase C-gamma-1"
CHEMBL3896,"Homo sapiens","Voltage-gated calcium channel alpha2/delta subunit 2"
CHEMBL4100,"Homo sapiens","Phospholipase C-gamma-2"
CHEMBL2734,"Homo sapiens","Phospholipase D2"
CHEMBL2735,"Homo sapiens","DNA polymerase delta subunit 1"
CHEMBL3202,"Homo sapiens","Prolyl endopeptidase"
CHEMBL4101,"Homo sapiens","cAMP-dependent protein kinase alpha-catalytic subunit"
CHEMBL2743,"Homo sapiens","cAMP-dependent protein kinase, gamma catalytic subunit"
CHEMBL2773,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.7"
CHEMBL2271,"Homo sapiens","Alpha-L-fucosidase 2"
CHEMBL5982,"Homo sapiens",ADAM9
CHEMBL2748,"Homo sapiens",Sucrase-isomaltase
CHEMBL3991,"Homo sapiens","Coagulation factor VII"
CHEMBL2925,"Homo sapiens","Voltage-gated potassium channel subunit Kv7.5"
CHEMBL2926,"Homo sapiens","Fucosyltransferase 10"
CHEMBL3308,"Homo sapiens",Caspase-6
CHEMBL2273,"Homo sapiens",Caspase-9
CHEMBL3310,"Homo sapiens","Histone deacetylase 11"
CHEMBL2274,"Homo sapiens","Sphingosine 1-phosphate receptor Edg-8"
CHEMBL3396,"Homo sapiens","DNA topoisomerase II beta"
CHEMBL3720,"Homo sapiens","ATP-citrate synthase"
CHEMBL2738,"Homo sapiens",Acrosin
CHEMBL3004,"Homo sapiens","Multidrug resistance-associated protein 1"
CHEMBL2777,"Homo sapiens","myosin light chain kinase 2"
CHEMBL2872,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 9"
CHEMBL1915,"Homo sapiens","Tubulin beta-1 chain"
CHEMBL2903,"Homo sapiens","Arachidonate 15-lipoxygenase"
CHEMBL3257,"Homo sapiens","Aldehyde oxidase"
CHEMBL3258,"Homo sapiens","Leucyl-tRNA synthetase"
CHEMBL3468,"Homo sapiens",Caspase-7
CHEMBL308,"Homo sapiens","Cyclin-dependent kinase 1"
CHEMBL3243,"Homo sapiens","Leukocyte common antigen"
CHEMBL2292,"Homo sapiens","Dual-specificity tyrosine-phosphorylation regulated kinase 1A"
CHEMBL2730,"Homo sapiens","Protein-glutamine gamma-glutamyltransferase"
CHEMBL3521,"Homo sapiens","Receptor-type tyrosine-protein phosphatase F (LAR)"
CHEMBL4787,"Homo sapiens","Glutamate [NMDA] receptor subunit 3A"
CHEMBL2300,"Homo sapiens","Glycerol kinase"
CHEMBL3663,"Homo sapiens","Growth factor receptor-bound protein 2"
CHEMBL2951,"Homo sapiens","Subtilisin/kexin type 6"
CHEMBL3242,"Homo sapiens","Carbonic anhydrase XII"
CHEMBL2803,"Homo sapiens","Tyrosine-protein kinase ZAP-70"
CHEMBL3979,"Homo sapiens","Peroxisome proliferator-activated receptor delta"
CHEMBL2996,"Homo sapiens","Protein kinase C delta"
CHEMBL4822,"Homo sapiens","Beta-secretase 1"
CHEMBL2276,"Homo sapiens","c-Jun N-terminal kinase 1"
CHEMBL3976,"Homo sapiens","Dipeptidyl peptidase II"
CHEMBL3956,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 1"
CHEMBL2997,"Homo sapiens","AMP deaminase 2"
CHEMBL2563,"Homo sapiens","Histone deacetylase 5"
CHEMBL3972,"Homo sapiens","GAR transformylase"
CHEMBL3295,"Homo sapiens","Pepsin A"
CHEMBL2929,"Homo sapiens","Subtilisin/kexin type 9"
CHEMBL1918,"Homo sapiens","Glutamate receptor ionotropic kainate 1"
CHEMBL3683,"Homo sapiens","Glutamate receptor ionotropic kainate 2"
CHEMBL2682,"Homo sapiens","Epididymis-specific alpha-mannosidase"
CHEMBL3965,"Homo sapiens","Leucine aminopeptidase"
CHEMBL2889,"Homo sapiens","Hematopoietic cell protein-tyrosine phosphatase 70Z-PEP"
CHEMBL2252,"Homo sapiens","Dipeptidyl peptidase I"
CHEMBL3391,"Homo sapiens","Threonyl-tRNA synthetase"
CHEMBL4146,"Homo sapiens","Vitamin D3 receptor-interacting protein"
CHEMBL4147,"Homo sapiens","CaM kinase II alpha"
CHEMBL2254,"Homo sapiens","Peroxisomal sarcosine oxidase"
CHEMBL4481,"Homo sapiens","Nitric oxide synthase, inducible"
CHEMBL2716,"Homo sapiens","Histone deacetylase 7"
CHEMBL2717,"Homo sapiens","Phosphodiesterase 11A"
CHEMBL3381,"Homo sapiens","Small conductance calcium-activated potassium channel protein 3"
CHEMBL3299,"Homo sapiens","Src homology 2 domain containing transforming protein C2"
CHEMBL4388,"Homo sapiens","Thymidylate kinase"
CHEMBL3145,"Homo sapiens","PI3-kinase p110-beta subunit"
CHEMBL2309,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.1"
CHEMBL4445,"Homo sapiens","Serine/threonine protein phosphatase 2B catalytic subunit, alpha isoform"
CHEMBL3271,"Homo sapiens","Sodium-dependent vitamin C transporter 2"
CHEMBL4446,"Homo sapiens","Kallikrein 4"
CHEMBL4447,"Homo sapiens","Kallikrein 5"
CHEMBL4448,"Homo sapiens","Kallikrein 6"
CHEMBL5449,"Homo sapiens","Phospholipase C-beta-3"
CHEMBL3272,"Homo sapiens","Cathepsin L2"
CHEMBL3273,"Homo sapiens","Sodium/hydrogen exchanger 3"
CHEMBL3058,"Homo sapiens","Sodium/hydrogen exchanger 5"
CHEMBL321,"Homo sapiens","Matrix metalloproteinase 9"
CHEMBL4270,"Homo sapiens","Matrix metalloproteinase 10"
CHEMBL3356,"Homo sapiens","Cytochrome P450 1A2"
CHEMBL3189,"Homo sapiens","Adenylate cyclase type V"
CHEMBL4772,"Homo sapiens","1-acylglycerol-3-phosphate O-acyltransferase beta"
CHEMBL2314,"Homo sapiens","L-xylulose reductase"
CHEMBL3190,"Homo sapiens","Glutamate receptor ionotropic, AMPA 4"
CHEMBL2316,"Homo sapiens","Granzyme B"
CHEMBL2916,"Homo sapiens","Telomerase reverse transcriptase"
CHEMBL2007,"Homo sapiens","Platelet-derived growth factor receptor alpha"
CHEMBL4278,"Homo sapiens","Group IIF secretory phospholipase A2"
CHEMBL4973,"Homo sapiens","Excitatory amino acid transporter 2"
CHEMBL2755,"Homo sapiens","Glutathione reductase"
CHEMBL3305,"Homo sapiens","Testis-specific androgen-binding protein"
CHEMBL2783,"Homo sapiens","Cyclin-dependent kinase 5 regulatory subunit 1"
CHEMBL4703,"Homo sapiens","Serine/threonine protein phosphatase 2A, catalytic subunit, alpha isoform"
CHEMBL4426,"Homo sapiens","Phospholipase A2 group 1B"
CHEMBL4281,"Homo sapiens","Group IID secretory phospholipase A2"
CHEMBL4427,"Homo sapiens","Prostanoid DP receptor"
CHEMBL3660,"Homo sapiens","Vitronectin receptor alpha"
CHEMBL3631,"Homo sapiens","Integrin beta-2"
CHEMBL3920,"Homo sapiens","Protein kinase C theta"
CHEMBL4282,"Homo sapiens","Serine/threonine-protein kinase AKT"
CHEMBL3661,"Homo sapiens","Tubulin alpha-3 chain"
CHEMBL1974,"Homo sapiens","Tyrosine-protein kinase receptor FLT3"
CHEMBL4284,"Homo sapiens","Serine/threonine protein phosphatase 2A, 55 kDa regulatory subunit B, alpha isoform"
CHEMBL4285,"Homo sapiens","Alpha-1-acid glycoprotein 1"
CHEMBL3731,"Homo sapiens",Amphiregulin
CHEMBL4286,"Homo sapiens","Spermidine/spermine N(1)-acetyltransferase 1"
CHEMBL2373,"Homo sapiens","C5a anaphylatoxin chemotactic receptor"
CHEMBL4766,"Homo sapiens","Pyruvate dehydrogenase kinase isoform 1"
CHEMBL3893,"Homo sapiens","Pyruvate dehydrogenase kinase isoform 3"
CHEMBL4141,"Homo sapiens","Pyruvate dehydrogenase kinase isoform 4"
CHEMBL4338,"Homo sapiens","Purine nucleoside phosphorylase"
CHEMBL3551,"Homo sapiens","TRAIL receptor-1"
CHEMBL3553,"Homo sapiens","Tyrosine-protein kinase TYK2"
CHEMBL325,"Homo sapiens","Histone deacetylase 1"
CHEMBL4340,"Homo sapiens","Mevalonate pyrophosphate decarboxylase"
CHEMBL3009,"Homo sapiens","Receptor protein-tyrosine kinase erbB-4"
CHEMBL2616,"Homo sapiens","Acetyl-CoA acetyltransferase, mitochondrial"
CHEMBL2500,"Homo sapiens","Thiopurine S-methyltransferase"
CHEMBL2617,"Homo sapiens","Tryptase beta-1"
CHEMBL3194,"Homo sapiens",Transthyretin
CHEMBL2422,"Homo sapiens","G1/S-specific cyclin D3"
CHEMBL2342,"Homo sapiens","FK506 binding protein 14"
CHEMBL2374,"Homo sapiens","Gamma-secretase subunit PEN-2"
CHEMBL3011,"Homo sapiens","Acetylcholine receptor protein delta chain"
CHEMBL2343,"Homo sapiens","Serine/threonine-protein kinase Sgk1"
CHEMBL3161,"Homo sapiens","Leukocyte adhesion molecule-1"
CHEMBL5378,"Homo sapiens",P-selectin
CHEMBL2345,"Homo sapiens","Ribosomal protein S6 kinase alpha 3"
CHEMBL3018,"Homo sapiens",Matriptase
CHEMBL2346,"Homo sapiens","Estrogen sulfotransferase"
CHEMBL2349,"Homo sapiens","Phosphorylase kinase gamma subunit 2"
CHEMBL2864,"Homo sapiens","6-O-methylguanine-DNA methyltransferase"
CHEMBL4073,"Homo sapiens","Matrix metalloproteinase 7"
CHEMBL3019,"Homo sapiens","Cytochrome P450 3A5"
CHEMBL3026,"Homo sapiens","GABA receptor alpha-3 subunit"
CHEMBL2354,"Homo sapiens","Superoxide dismutase"
CHEMBL4746,"Homo sapiens","FK506 binding protein 3"
CHEMBL4956,"Homo sapiens","GABA receptor alpha-2 subunit"
CHEMBL4070,"Homo sapiens","Casein kinase II alpha (prime)"
CHEMBL2358,"Homo sapiens","Casein kinase II beta"
CHEMBL1917,"Homo sapiens","Somatostatin receptor 1"
CHEMBL4403,"Homo sapiens","Ryanodine receptor 2"
CHEMBL2664,"Homo sapiens",Adenosylhomocysteinase
CHEMBL4433,"Homo sapiens","Uroporphyrinogen-III synthase"
CHEMBL2665,"Homo sapiens","Insulin-like growth factor binding protein 5"
CHEMBL2726,"Homo sapiens","Sialidase 1"
CHEMBL2869,"Homo sapiens","AMP deaminase 1"
CHEMBL2308,"Homo sapiens","Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase"
CHEMBL2870,"Homo sapiens","Methionyl-tRNA synthetase"
CHEMBL3054,"Homo sapiens","Glutaminyl-tRNA synthetase"
CHEMBL4441,"Homo sapiens","C-X-C chemokine receptor type 3"
CHEMBL4442,"Homo sapiens","Cyclin-dependent kinase 3"
CHEMBL3055,"Homo sapiens","Cyclin-dependent kinase 7"
CHEMBL2591,"Homo sapiens","Glutamate [NMDA] receptor subunit epsilon 4"
CHEMBL1844,"Homo sapiens","Macrophage colony stimulating factor receptor"
CHEMBL3269,"Homo sapiens","Galactoside 3(4)-L-fucosyltransferase"
CHEMBL4443,"Homo sapiens","Fucosyltransferase 6"
CHEMBL2282,"Homo sapiens",Glucose-6-phosphatase
CHEMBL4444,"Homo sapiens","Vitamin K-dependent protein C"
CHEMBL4494,"Homo sapiens",Acyl-CoA:dihydroxyacetonephosphateacyltransferase
CHEMBL2317,"Homo sapiens","NADH-ubiquinone oxidoreductase MLRQ subunit"
CHEMBL4323,"Homo sapiens","Phospholipase A2 group V"
CHEMBL2593,"Homo sapiens","Peptide N-myristoyltransferase 1"
CHEMBL4955,"Homo sapiens","Tryptase gamma"
CHEMBL2318,"Homo sapiens",ADAMTS4
CHEMBL2285,"Homo sapiens",ADAMTS5
CHEMBL3619,"Homo sapiens","UDP-glucuronosyltransferase 1A4"
CHEMBL2288,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1"
CHEMBL2731,"Homo sapiens","Galanin receptor 3"
CHEMBL2909,"Homo sapiens","Human immunodeficiency virus type I enhancer-binding protein 1"
CHEMBL5137,"Homo sapiens","Metabotropic glutamate receptor 2"
CHEMBL3729,"Homo sapiens","Carbonic anhydrase IV"
CHEMBL2778,"Homo sapiens","Ileal bile acid transporter"
CHEMBL4123,"Homo sapiens","Neurotensin receptor 1"
CHEMBL3397,"Homo sapiens","Cytochrome P450 2C9"
CHEMBL3622,"Homo sapiens","Cytochrome P450 2C19"
CHEMBL4128,"Homo sapiens","Tyrosine-protein kinase TIE-2"
CHEMBL2898,"Homo sapiens","NF-kappaB inhibitor alpha"
CHEMBL3529,"Homo sapiens","Inhibitor of nuclear factor kappa B kinase epsilon subunit"
CHEMBL3530,"Homo sapiens","Dual specificity mitogen-activated protein kinase kinase 7"
CHEMBL2782,"Homo sapiens","Acyl coenzyme A:cholesterol acyltransferase 1"
CHEMBL3912,"Homo sapiens","Carbonic anhydrase XIII"
CHEMBL3682,"Homo sapiens","Integrin alpha-1"
CHEMBL1866,"Homo sapiens","Voltage-gated potassium channel subunit Kv7.1"
CHEMBL4499,"Homo sapiens","NADH-ubiquinone oxidoreductase chain 4"
CHEMBL2645,"Homo sapiens","Mast cell carboxypeptidase A"
CHEMBL2646,"Homo sapiens","Phosphoribosyl pyrophosphate synthetase-associated protein 2"
CHEMBL4767,"Homo sapiens","Vesicular acetylcholine transporter"
CHEMBL4501,"Homo sapiens","Ribosomal protein S6 kinase 1"
CHEMBL4502,"Homo sapiens","Cytidine deaminase"
CHEMBL331,"Homo sapiens","Cyclin-dependent kinase 4"
CHEMBL4036,"Homo sapiens","Cyclin-dependent kinase 5"
CHEMBL3522,"Homo sapiens","Cytochrome P450 17A1"
CHEMBL3594,"Homo sapiens","Carbonic anhydrase IX"
CHEMBL2420,"Homo sapiens","Carbonic anhydrase-related protein 2"
CHEMBL3891,"Homo sapiens","Calpain 1"
CHEMBL3777,"Homo sapiens","Metabotropic glutamate receptor 7"
CHEMBL4627,"Homo sapiens","Myosin light chain kinase"
CHEMBL4629,"Homo sapiens","Complement factor H"
CHEMBL4504,"Homo sapiens","Rho-GTPase-activating protein 3"
CHEMBL4630,"Homo sapiens","Serine/threonine-protein kinase Chk1"
CHEMBL4792,"Homo sapiens","Orexin receptor 2"
CHEMBL2670,"Homo sapiens","P2X purinoceptor 6"
CHEMBL2862,"Homo sapiens","Rho/Rac guanine nucleotide exchange factor"
CHEMBL4674,"Homo sapiens","MAP kinase p38 gamma"
CHEMBL4034,"Homo sapiens","Phospholipase C-beta-1"
CHEMBL2684,"Homo sapiens","Voltage-gated potassium channel subunit Kv7.3"
CHEMBL4438,"Homo sapiens","Serine/threonine protein phosphatase PP1-gamma catalytic subunit"
CHEMBL332,"Homo sapiens","Matrix metalloproteinase-1"
CHEMBL333,"Homo sapiens","Matrix metalloproteinase-2"
CHEMBL4439,"Homo sapiens","TGF-beta receptor type I"
CHEMBL2319,"Homo sapiens","Kallikrein 1"
CHEMBL2685,"Homo sapiens","Collagen alpha 2 chain"
CHEMBL3359,"Homo sapiens","Formyl peptide receptor 1"
CHEMBL4491,"Homo sapiens","Glutathione S-transferase kappa 1"
CHEMBL2789,"Homo sapiens","Estradiol 17-beta-dehydrogenase 2"
CHEMBL3730,"Homo sapiens","Dihydropteridine reductase"
CHEMBL3623,"Homo sapiens","Quinone reductase 1)"
CHEMBL4428,"Homo sapiens","Prostaglandin I2 synthase"
CHEMBL335,"Homo sapiens","Protein-tyrosine phosphatase 1B"
CHEMBL3561,"Homo sapiens","GABA receptor rho-1 subunit"
CHEMBL2732,"Homo sapiens","DNA polymerase gamma subunit 1"
CHEMBL5101,"Homo sapiens","Arylamine N-acetyltransferase 1"
CHEMBL4112,"Homo sapiens","Retina-specific amine oxidase, copper containing"
CHEMBL3810,"Homo sapiens",Fibronectin
CHEMBL3100,"Homo sapiens","Plasma retinol-binding protein"
CHEMBL340,"Homo sapiens","Cytochrome P450 3A4"
CHEMBL2728,"Homo sapiens",Beta-glucuronidase
CHEMBL3088,"Homo sapiens","Insulin-like growth factor binding protein 2"
CHEMBL2933,"Homo sapiens","Potassium-transporting ATPase alpha chain 2"
CHEMBL3611,"Homo sapiens","Type III iodothyronine deiodinase"
CHEMBL4109,"Homo sapiens","Glutamate [NMDA] receptor subunit epsilon 3"
CHEMBL3111,"Homo sapiens","Ribosomal protein S6 kinase 2"
CHEMBL2937,"Homo sapiens","Matrix metalloproteinase 17"
CHEMBL3642,"Homo sapiens","Suv3 helicase"
CHEMBL4266,"Homo sapiens","Voltage-gated P/Q-type calcium channel alpha-1A subunit"
CHEMBL2073,"Homo sapiens","Tyrosine-protein kinase YES"
CHEMBL4979,"Homo sapiens","Sodium/glucose cotransporter 1"
CHEMBL2072,"Homo sapiens","Sodium channel protein type IV alpha subunit"
CHEMBL4415,"Homo sapiens","Deoxyhypusine synthase"
CHEMBL4463,"Homo sapiens","Platelet-activating factor acetylhydrolase IB beta subunit"
CHEMBL3585,"Homo sapiens","Sodium channel protein type VII alpha subunit"
CHEMBL5108,"Homo sapiens","Platelet-activating factor acetylhydrolase IB gamma subunit"
CHEMBL4296,"Homo sapiens","Sodium channel protein type IX alpha subunit"
CHEMBL4691,"Homo sapiens","Proteinase activated receptor 4"
CHEMBL4187,"Homo sapiens","Sodium channel protein type II alpha subunit"
CHEMBL5163,"Homo sapiens","Sodium channel protein type III alpha subunit"
CHEMBL5167,"Homo sapiens","Sodium channel protein type XI alpha subunit"
CHEMBL5202,"Homo sapiens","Sodium channel protein type VIII alpha subunit"
CHEMBL5451,"Homo sapiens","Sodium channel protein type X alpha subunit"
CHEMBL3357,"Homo sapiens","Interleukin-1 receptor-associated kinase 1"
CHEMBL3778,"Homo sapiens","Interleukin-1 receptor-associated kinase 4"
CHEMBL3826,"Homo sapiens","Integrin alpha M"
CHEMBL3250,"Homo sapiens","Lysophosphatidic acid receptor Edg-7"
CHEMBL3798,"Homo sapiens","Calcitonin gene-related peptide type 1 receptor"
CHEMBL344,"Homo sapiens","Melanin-concentrating hormone receptor 1"
CHEMBL2012,"Homo sapiens","Vitamin K-dependent gamma-carboxylase"
CHEMBL2019,"Homo sapiens","Type I iodothyronine deiodinase (Type-I 5'-deiodinase) (DIOI) (Type 1 DI) (5DI)"
CHEMBL3886,"Homo sapiens","Mixed lineage kinase 7"
CHEMBL3924,"Homo sapiens","Dual specificity phosphatase 22"
CHEMBL4722,"Homo sapiens","Serine/threonine-protein kinase Aurora-A"
CHEMBL5026,"Homo sapiens","Serine/threonine-protein kinase EEF2K"
CHEMBL4355,"Homo sapiens","Serine/threonine-protein kinase GAK"
CHEMBL4356,"Homo sapiens","Adrenomedullin receptor"
CHEMBL5014,"Homo sapiens","Serine/threonine-protein kinase RIPK2"
CHEMBL3535,"Homo sapiens","Phosphodiesterase 9A"
CHEMBL4096,"Homo sapiens","Cellular tumor antigen p53"
CHEMBL5281,"Homo sapiens","Cytochrome P450 2E1"
CHEMBL3344,"Homo sapiens","Fatty acid binding protein muscle"
CHEMBL4721,"Homo sapiens","Heat shock protein HSP 60"
CHEMBL5282,"Homo sapiens","Cytochrome P450 2A6"
CHEMBL5064,"Homo sapiens","Folate receptor beta"
CHEMBL4729,"Homo sapiens","Cytochrome P450 2B6"
CHEMBL3884,"Homo sapiens","Sodium/glucose cotransporter 2"
CHEMBL3820,"Homo sapiens","Hexokinase type IV"
CHEMBL5021,"Homo sapiens","CDK-interacting protein 1"
CHEMBL4093,"Homo sapiens",LXR-beta
CHEMBL3746,"Homo sapiens","11-beta-hydroxysteroid dehydrogenase 2"
CHEMBL4198,"Homo sapiens","Inhibitor of apoptosis protein 3"
CHEMBL5023,"Homo sapiens","p53-binding protein Mdm-2"
CHEMBL3674,"Homo sapiens","Fatty acid binding protein epidermal"
CHEMBL3797,"Homo sapiens","Serine-protein kinase ATM"
CHEMBL5024,"Homo sapiens","Serine-protein kinase ATR"
CHEMBL3437,"Homo sapiens","Amine oxidase, copper containing"
CHEMBL4657,"Homo sapiens","Dipeptidyl peptidase VIII"
CHEMBL4793,"Homo sapiens","Dipeptidyl peptidase IX"
CHEMBL5037,"Homo sapiens",Caspase-10
CHEMBL5038,"Homo sapiens","Melanin-concentrating hormone receptor 2"
CHEMBL3935,"Homo sapiens","Serine/threonine-protein kinase Aurora-C"
CHEMBL5071,"Homo sapiens","G protein-coupled receptor 44"
CHEMBL3830,"Homo sapiens","Adaptor-associated kinase"
CHEMBL3831,"Homo sapiens","MAP/microtubule affinity-regulating kinase 2"
CHEMBL3829,"Homo sapiens","CaM kinase II gamma"
CHEMBL3788,"Homo sapiens","Serine/threonine-protein kinase PLK4"
CHEMBL3938,"Homo sapiens","Serine/threonine-protein kinase 16"
